id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
336,5083,5617873,Compulsion scale,Aripiprazole,Placbeo,continuous,,45,,47,-1.3,0.5,-2,0.5,1.3883,0.054,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,4396,"```yaml
intervention:
    mean: -2.0
    standard_deviation: x
    group_size: 47
comparator:
    mean: -1.3
    standard_deviation: x
    group_size: 45
```"
126,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H1(haloperidol 1 mg),continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,2434,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 50
comparator:
    mean: x
    standard_deviation: x
    group_size: 49
```"
629,12234,3510731,Median time in seconds (interquartile range) - Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,25,,25.3,,cannot calculate,cannot calculate,,,,,"found in table 1, IQ range given rather and std",FALSE,1665,1296,TEST,943,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 6051
comparator:
    mean: x
    standard_deviation: x
    group_size: 5892
```"
553,9725,3648394,Quality of life - MCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,10.6,48.5,7.7,-0.1060797,0.1083392,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,4261,"```yaml
intervention:
    mean: 47.5
    standard_deviation: 10.6
    group_size: 17
comparator:
    mean: 48.5
    standard_deviation: 7.7
    group_size: 17
```"
136,2448,4574984,postoperative in-hospital stay,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",continuous,,326,,326,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,12997,7944,TEST,5795,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 326
comparator:
    mean: x
    standard_deviation: x
    group_size: 326
```"
646,13025,4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,97.2,12.2,97.9,11.5,-0.058139,0.07553046,,,,,found in table 2,TRUE,6682,5735,TEST,4224,"```yaml
intervention:
    mean: 97.2
    standard_deviation: 12.2
    group_size: 27
comparator:
    mean: 97.9
    standard_deviation: 11.5
    group_size: 26
```"
402,2804,5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
8,9683,2363753,Days with fever,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
520,6696,5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,185.2,68,230.8,75,-0.6287208,0.06996075,,,,,,TRUE,3046,2156,TEST,1642,"```yaml
intervention:
    mean: 185.2
    standard_deviation: 68
    group_size: 30
comparator:
    mean: 230.8
    standard_deviation: 75
    group_size: 32
```"
331,5078,5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,45,,47,-11.4,1.3,-7.5,1.4,-2.8604,0.088,,,,,"all means and std found in table 2, given as mean change from baseline",TRUE,7551,5383,TEST,4396,"```yaml
intervention:
    mean: -11.4
    standard_deviation: 1.3
    group_size: 47
comparator:
    mean: -7.5
    standard_deviation: 1.4
    group_size: 45
```"
409,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,TL+SNL group,continuous,,90,,95,73.3,6.9,65.8,7.3,1.05077696,0.02462157,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
  mean: 73.3
  standard_deviation: 6.9
  group_size: 90
comparator:
  mean: 65.8
  standard_deviation: 7.3
  group_size: 95
```"
143,1272,4880652,"oxygen saturation at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 5's graphics.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
394,1120,3577738,enjoyment,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
456,4423,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,1068,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
296,5595,4355974,Days of wheeze,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-4.2,,cannot calculate,cannot calculate,,,,,standard deviations not given and means are mean change,FALSE,7450,5464,TEST,3820,"```yaml
intervention:
  mean: -1.4
  standard_deviation: x
  group_size: 28
comparator:
  mean: -4.2
  standard_deviation: x
  group_size: 14
```"
420,3401,3877023,quantitative contour sharpness of the Cervicothoracic Spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,0.95,0.24,1.43,0.48,-1.2099846,0.12194464,,,,,"Original outcome was ""quantitative contour sharpness"".",TRUE,17694,9686,TEST,7100,"```yaml
intervention:
    mean: 0.8
    standard_deviation: 0.1
    group_size: 18
comparator:
    mean: 1.1
    standard_deviation: 0.2
    group_size: 21
```"
545,8460,3263860,HbA1c reduction,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,-0.1,0.6,-0.1,0.6,0,0.02919864,,,,,Mean change,TRUE,3178,2587,TEST,2232,"```yaml
intervention:
    mean: -0.1
    standard_deviation: 0.6
    group_size: 69
comparator:
    mean: -0.1
    standard_deviation: 0.6
    group_size: 68
```"
640,12772,4511433,LDL cholesterol,2.5 mg,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,2969,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 12
comparator:
  mean: x
  standard_deviation: x
  group_size: 12
```"
119,2981,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Mild-cooling,No cooling,continuous,,10,,13,70,,15.4,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,2328,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 13
```"
281,6422,3654355,baseline fat-free mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,68.3,13.2,67.1,12.8,0.0911,0.0444,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: 68.3
    standard_deviation: 13.2
    group_size: 71
comparator:
    mean: 67.1
    standard_deviation: 12.8
    group_size: 33
```"
217,2912,5459456,surgery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,67,16,65,13,0.1297,0.2505,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
  mean: 67
  standard_deviation: 16
  group_size: x
comparator:
  mean: 65
  standard_deviation: 13
  group_size: x
```"
586,11522,547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10,,4,2.18,1.94,3.26,3.58,-0.4117458,0.35605481,,,,,found in abstract,TRUE,4542,3636,TEST,2822,"```yaml
intervention:
    mean: 2.18
    standard_deviation: 1.94
    group_size: 10
comparator:
    mean: 3.26
    standard_deviation: 3.58
    group_size: 4
```"
268,2991,3214395,laryngoscopy duration,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 45",group 3 involved bispectral index (BIS) of 35,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
415,3262,3475525,Taste perception,MTL+caloric intake group,choices group,continuous,,90,,98,5.4,1.4,5.3,1.5,0.06854473,0.02132769,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 5.4
    standard_deviation: 1.4
    group_size: 90
comparator:
    mean: 5.3
    standard_deviation: 1.5
    group_size: 98
```"
685,13760,2836833,Fecal fat loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,5694,"```yaml
intervention:
    mean: 3.0
    standard_deviation: x
    group_size: 34
comparator:
    mean: x
    standard_deviation: x
    group_size: 34
```"
244,10306,5571493,Glycemic level,Dw 5% with Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,0.82,0.05,0.92,0.07,-1.5744,0.262,,,,,,TRUE,1507,1019,TEST,928,"```yaml
intervention:
    mean: 82
    standard_deviation: 5
    group_size: 10
comparator:
    mean: 92
    standard_deviation: 7
    group_size: 10
```"
674,13314,4550271,treatment according to guidelines,provider-school intervention,control,continuous,,14,,12,23.5,26,22.6,23,0.035327,0.1547859,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,8556,"```yaml
intervention:
  mean: 23.5
  standard_deviation: 26
  group_size: 1496
comparator:
  mean: 22.6
  standard_deviation: 23
  group_size: 1536
```"
348,10235,5686687,Prolactin levels,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,median and ranges given,FALSE,7451,3515,TEST,2366,"```yaml
intervention:
    mean: 12
    standard_deviation: x
    group_size: 22
comparator:
    mean: 11.1
    standard_deviation: x
    group_size: 22
```"
312,7835,4541185,drop in mean arterial pressure,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,91.2,6.62,92.04,7.15,-0.1203,0.0668,,,,,found in table,TRUE,1359,1043,TEST,907,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
255,10572,5711682,In-stent late lumen loss at 9 months,Genoss drug-eluting stent (DES),Promus Element,continuous,,38,,39,0.11,0.25,0.16,0.43,-0.1361,0.2005,,,,,,TRUE,13148,4660,TEST,2966,"```yaml
intervention:
    mean: 0.11
    standard_deviation: 0.25
    group_size: 38
comparator:
    mean: 0.16
    standard_deviation: 0.43
    group_size: 39
```"
32,5580,3003523,Pain,Certolizumab 400 mg,Control,continuous,,390,,199,53.9,22.2,34,20.1,0.9238,0.0083,,,,,Used values for weeks 52 (final timepoint).,TRUE,12247,10091,TEST,7520,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 390
comparator:
    mean: 63.6
    standard_deviation: 19.9
    group_size: 199
```"
639,12772,4511433,LDL cholesterol,5 mg elobixibat,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,2969,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 12
comparator:
    mean: x
    standard_deviation: x
    group_size: 12
```"
35,5579,3003523,Fatigue Assessment Scale improvement,Certolizumab 200 mg,Control,continuous,,393,,199,,,,,cannot calculate,cannot calculate,,,,,Values are in figure.,FALSE,12247,10091,TEST,7520,"```yaml
intervention:
  mean: -2.5
  standard_deviation: x
  group_size: 393
comparator:
  mean: -0.8
  standard_deviation: x
  group_size: 199
```"
214,2913,5459456,lateral bending for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,2,0.4,1.8,0.2,0.5979,0.2612,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 2.0
    standard_deviation: 0.4
    group_size: x
comparator:
    mean: 1.8
    standard_deviation: 0.2
    group_size: x
```"
280,6422,3654355,baseline fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,60.5,11,60.4,13.5,0.0084,0.0444,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: 60.5
    standard_deviation: 11.0
    group_size: 71
comparator:
    mean: 60.4
    standard_deviation: 13.5
    group_size: 33
```"
440,8803,4467620,decrease in exercise intensity as time elapsed (at time 10),Hot + Cooling conditions,Hot conditions,continuous,,8,,8,114.6,35.6,123.9,30.2,-0.2663137,0.25221634,,,,,Added the last timepoint to the outcome name. Since there are 10 different time points.,TRUE,7288,4607,TEST,3858,"```yaml
intervention:
  mean: 114.6
  standard_deviation: 35.6
  group_size: 8
comparator:
  mean: 123.9
  standard_deviation: 30.2
  group_size: 8
```"
666,13296,4987981,total cholesterol,metformin,placebo,continuous,,21,,23,206.9,36.2,184.4,37.5,0.59900785,0.0951747,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,"```yaml
intervention:
  mean: 21.8
  standard_deviation: 25.2
  group_size: 21
comparator:
  mean: 1.4
  standard_deviation: 29.2
  group_size: 23
```"
487,6383,3786549,Baseline characteristics: menopause,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,13.11,7.02,13,6.94,0.01562115,0.04545593,,,,,,TRUE,9725,6231,TEST,4323,"```yaml
intervention:
  mean: 13.11
  standard_deviation: 7.02
  group_size: x
comparator:
  mean: 13.00
  standard_deviation: 6.94
  group_size: x
```"
443,8801,4467620,accuracy of the cognitive tasks,Exercise - Hot condition,At rest - Hot condition,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,7288,4607,TEST,3858,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 8
comparator:
  mean: x
  standard_deviation: x
  group_size: 8
```"
248,10309,5571493,QT interval,Dw 5%+ Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,928,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
503,6485,5419060,Phlebotomy questionnaire score: CHC A,Phlebotomy training programme,Control,continuous,,23,,23,96,3.89,63,12.31,3.55292234,0.22416584,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,4155,"```yaml
intervention:
    mean: 96
    standard_deviation: 1.59
    group_size: x
comparator:
    mean: 63
    standard_deviation: 5.03
    group_size: x
```"
686,13761,2836833,Urinary calcium excretion,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,5694,"```yaml
intervention:
  mean: 145.65
  standard_deviation: 72.7
  group_size: x
comparator:
  mean: 128.55
  standard_deviation: 51.45
  group_size: x
```"
466,4433,5726464,Changes in body mass index,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
636,12291,5777645,Mean waist circumference,to peer-led structured patient education,conventional care alone,continuous,,,,,-3.34,9.3,2.65,10.3,,,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,3738,"```yaml
intervention:
  mean: -3.34
  standard_deviation: 9.3
  group_size: 70
comparator:
  mean: 2.65
  standard_deviation: 10.3
  group_size: 70
```"
615,11602,1863515,haemoglobin level between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-0.4,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,3103,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 769
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
600,11583,115849,Tender joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
29,3244,2972614,Motion range - Shoulder external rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,44.83,5.64,44.09,1.97,0.1626,0.079,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
    mean: 44.83
    standard_deviation: 5.64
    group_size: 30
comparator:
    mean: 44.09
    standard_deviation: 1.97
    group_size: 22
```"
104,1885,4188762,mean blood pressure,remifentanil,normal saline,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
142,1272,4880652,systolic pressures at 0 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 3's graphics.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
332,5079,5617873,Clinician-rated Clinical Global Impression-Improvement scores,Aripiprazole,Placbeo,continuous,,,,,2.4,0.1,3.4,0.1,-9.9164,0.5779,,,,,raw values foun din text,TRUE,7551,5383,TEST,4396,"```yaml
intervention:
    mean: 2.7
    standard_deviation: 0.1
    group_size: 47
comparator:
    mean: 3.4
    standard_deviation: 0.1
    group_size: 45
```"
80,3740,3546023,tocopherol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,14.56,3.06,11.75,2.27,1.029,0.0781,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
  mean: 14.56
  standard_deviation: 3.06
  group_size: 29
comparator:
  mean: 11.67
  standard_deviation: 3.19
  group_size: 27
```"
309,7833,4541185,onset of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,4.36,0.81,4.84,0.65,-0.6451,0.0701,,,,,found in abstract,TRUE,1359,1043,TEST,907,"```yaml
intervention:
    mean: 4.36
    standard_deviation: 0.81
    group_size: 30
comparator:
    mean: 4.84
    standard_deviation: 0.65
    group_size: 30
```"
287,6100,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,"F-values given, not sure how to use them",FALSE,7350,5561,TEST,4156,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 19
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
595,11583,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
345,10232,5686687,Pain,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,given as median and range,FALSE,7451,3515,TEST,2366,"```yaml
intervention:
  mean: 3.2
  standard_deviation: x
  group_size: 22
comparator:
  mean: 3.9
  standard_deviation: x
  group_size: 22
```"
536,7795,3508963,Baseline characteristics - age,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,35.23,12.37,37.71,11.08,-0.2105282,0.016759,,,,,,TRUE,3561,2387,TEST,1552,"```yaml
intervention:
  mean: 35.23
  standard_deviation: 12.37
  group_size: 120
comparator:
  mean: 37.71
  standard_deviation: 11.08
  group_size: 120
```"
602,11583,115849,Patient global assessment of pain,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
125,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H0 (saline),continuous,,50,,50,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,2434,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 50
comparator:
  mean: x
  standard_deviation: x
  group_size: 50
```"
171,2793,5079604,The restricted mean time to hyperglycemia relapse,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,480,,305,,cannot calculate,cannot calculate,,,,,SD is not given.,FALSE,12690,6902,TEST,4923,"```yaml
intervention:
  mean: 480
  standard_deviation: x
  group_size: 33
comparator:
  mean: 305
  standard_deviation: x
  group_size: 15
```"
526,6916,4411165,tympanic temperature from Pre to P20 (-0.28 ±0.11°C),"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-0.28,0.11,-0.14,0.05,-1.5691765,0.26155787,,,,,Values on mean change are based on what is reported in abstract.,TRUE,3146,2589,TEST,2336,"```yaml
intervention:
    mean: -0.28
    standard_deviation: 0.11
    group_size: 10
comparator:
    mean: -0.14
    standard_deviation: 0.05
    group_size: 10
```"
169,2792,5079604,hyperglycemia relapse-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 17
comparator:
    mean: x
    standard_deviation: x
    group_size: 16
```"
601,11583,115849,Swollen joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
429,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.3,15.1,33.6,16.3,3.71430281,0.0577096,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 92.3
    standard_deviation: 15.1
    group_size: 90
comparator:
    mean: 33.6
    standard_deviation: 16.3
    group_size: 99
```"
582,10219,3504298,Attentional Function,Word-based attentional bias modification,Face-based attentional bias modification,continuous,,16,,16,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,3331,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 31
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
396,1120,3577738,interest,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
441,8804,4467620,weight reduction,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,68.6,7.7,68.8,7.5,-0.0248738,0.25001933,,,,,The numerical values are from Exercise state.,TRUE,7288,4607,TEST,3858,"```yaml
intervention:
    mean: 0.37
    standard_deviation: 0.22
    group_size: 8
comparator:
    mean: 0.41
    standard_deviation: 0.07
    group_size: 8
```"
397,2240,4678179,progression-free-survival (PFS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,,,,,cannot calculate,cannot calculate,,,,,Median was only given.,FALSE,9517,6474,TEST,5204,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 53
comparator:
    mean: x
    standard_deviation: x
    group_size: 53
```"
371,228,1475568,Baseline life-quality score,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,45,,57,,cannot calculate,cannot calculate,,,,,Only the mean score was given in table.,FALSE,4361,3649,TEST,2573,"```yaml
intervention:
    mean: 45
    standard_deviation: x
    group_size: 59
comparator:
    mean: 57
    standard_deviation: x
    group_size: 64
```"
89,5538,3912320,Correct response rate for 500 Hz frequency,Occupational noise,Control,continuous,,19,,10,,,,,cannot calculate,cannot calculate,,,,,Mean were in a figure and SD was not given anywhere.,FALSE,1648,1217,TEST,1015,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 19
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
448,4003,4879328,effects for vigorous activity,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.2,1.56,-0.4,2.48,0.28575833,0.0185746,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 104
comparator:
    mean: x
    standard_deviation: x
    group_size: 114
```"
604,11583,115849,Serum C-reactive protein,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
521,6697,5154016,Total drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,231.5,18.1,318.5,26.7,-3.7647135,0.18477557,,,,,,TRUE,3046,2156,TEST,1642,"```yaml
intervention:
  mean: 231.5
  standard_deviation: 18.1
  group_size: 30
comparator:
  mean: 318.5
  standard_deviation: 26.7
  group_size: 32
```"
395,1120,3577738,active trust,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
563,9837,3496170,Self-report questionnaire,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,2318,1990,TEST,1731,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
