id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
646,13025,4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,97.2,12.2,97.9,11.5,-0.058139,0.07553046,,,,,found in table 2,TRUE,6682,5735,TEST,"[717, 1079, 1242, 1365, 1625]","intervention: mean: 102 standard_deviation: 12 group_size: 65comparator: mean: 106.22 standard_deviation: 13.62 group_size: 54
---
intervention: mean: 103 comparator: mean: 100 group_size: 59 group_size: 55
---
{ ""intervention"": { ""mean"": ""97.2"", ""standard_deviation"": ""12.2"", ""group_size"": ""27"" }, ""comparator"": { ""mean"": ""97.9"", ""standard_deviation"": ""11.5"", ""group_size"": ""2
---
intervention: mean: 8.2 standard_deviation: 1.36 group_size: 57comparator: mean: 8.13 standard_deviation: 1.24 group_size: 57
---
{intervention: [150 ug/d]standard_deviation: nullgroup_size: 66comparator: [NANA]standard_deviation: nullgroup_size: 69outcome: [The mean language score on the Bayley-III]standard_deviation: 10
---
",True
402,2804,5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,"[766, 1482, 1628]","{ intervention: mean:1098standard_deviation:419group_size:40comparator: mean:922standard_deviation:488group_size:40
---
intervention:
---
intervention: mean: 128.97 standard_deviation: 85.24 group_size: 41comparator: mean: 146.06 standard_deviation: 97.56 group_size: 39
---
",True
8,9683,2363753,Days with fever,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],intervention: mean: 5 standard_deviation: 7.1 group_size: 40comparator: mean: 6.6 standard_deviation: 5.2 group_size: 40,False
520,6696,5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,185.2,68,230.8,75,-0.6287208,0.06996075,,,,,,TRUE,3046,2156,TEST,"[1295, 1213]","> Outcome: 24 h drainage volume
---
intervention:
---
",True
331,5078,5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,45,,47,-11.4,1.3,-7.5,1.4,-2.8604,0.088,,,,,"all means and std found in table 2, given as mean change from baseline",TRUE,7551,5383,TEST,"[1635, 1067, 1571, 1561]","intervention:
---
intervention:
---
intervention:
mean: 26.100
---
intervention: mean: 0.78 (0.80)standard_deviation: 0.29group_size: 39comparator: mean: 1.56 (1.68)standard_deviation: 0.63group_size: 49
---
",True
409,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,TL+SNL group,continuous,,90,,95,73.3,6.9,65.8,7.3,1.05077696,0.02462157,,,,,Available in abstract and table,TRUE,9086,4934,TEST,"[690, 1187, 1624, 1303, 1359]","intervention: mean: 73.3 standard_deviation: 6.9 group_size: 96 comparator: mean: 65.8 standard_deviation: 7.3 group_size: 96 Correct selection of the healthier product [45, 46]
---
All correct selection of the healthier product outcomes for the ""MTL+caloric intake"" group (N = 90) on the healthy product quiz are grouped together. For other groups, each correct selection is assigned separately. This is because there is not enough information on how many attempts were performed per group.
---
intervention:mean:96.7standard_deviation:0.0group_size:90comparator:mean:98.3standard_deviation:0.0group_size:92
---
intervention: mean: 65.8 standard_deviation: 7.3 group_size: 90
---
intervention:
---
",True
143,1272,4880652,"oxygen saturation at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 5's graphics.,FALSE,1406,1149,TEST,[],intervention:mean: 97.12standard_deviation: 3.44group_size: 70comparator:mean: 97.11standard_deviation: 2.58group_size: 76,False
394,1120,3577738,enjoyment,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,"[427, 1596]","The response that the authors requested for the intervention and comparator outcome should be interpreted as “1”. It seems that, the response for outcome ‘enjoyment’ in the given trial article is unavailable or not easy to calculate: “No response” [2, 8, 10].
---
intervention:mean:4.55standard_deviation:1.47group_size:458comparator:mean:4.09standard_deviation:1.47group_size:458
---
",True
456,4423,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,[],"intervention:
mean: 52.7017
standard_deviation: 11.645752506241693",False
296,5595,4355974,Days of wheeze,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-4.2,,,,,,,,standard deviations not given and means are mean change,FALSE,7450,5464,TEST,"[924, 1511, 1565, 1138, 750]","intervention:mean: 1.798standard_deviation: 6.004group_size: 35comparator:mean: 2.175standard_deviation: 7.404group_size: 28
---
intervention: mean:72.365standard_deviation:35.81group_size:37comparator: mean:255.938standard_deviation:244.41group_size:21
---
The R0 of a journal is calculated as the total number of articles in a year divided by the number of journals in the same year. As such, it is a journal-based citation impact measure3. 5. The R2 score was calculated across the 12-month period as reported in the first and last year of
---
intervention: mean: x standard_deviation: x group_size: x1,x2 comparator: mean: x standard_deviation: x group_size: x1,x2
---
outcomes: - outcome_name: Days of wheeze outcome unit: Days data_label: Days of wheeze number of groups: 3 intervention_group: 13 comparator_group: 13 comparator_group: 12 intervention_mean: 3.6 standard_deviation: 6.7 intervention
---
",True
420,3401,3877023,quantitative contour sharpness of the Cervicothoracic Spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,0.95,0.24,1.43,0.48,-1.2099846,0.12194464,,,,,"Original outcome was ""quantitative contour sharpness"".",TRUE,17694,9686,TEST,"[917, 1586, 1586, 1525, 884, 1645, 1508, 1243]","intervention: mean: 37.00 standard_deviation: 18.00 group_size: 55 comparator: mean: 24.05 standard_deviation: 12.06 group_size: 33
---
intervention: mean:1.85 group_size:92 standard_deviation:0.49
---
intervention: mean:18 standard_deviation: 5.3 group_size: 48 comparator: mean: 30.1 standard_deviation: 7.8 group_size: 49 outcome: [cervicothoracic_spine]
---
intervention: mean: 4.976e-05 standard_deviation: 1.355e-05 group_size: 33 comparator: mean: 1.042e-04 standard_deviation: 3.614e-05 group_size:
---
short-bore:mean: 2.1standard_deviation: 0.9group_size: 18open:mean: 3standard_deviation: 2group_size: 21
---
To evaluate and compare the image quality and diagnostic accuracy of high-resolution isotropic short-bore 1.5-T MR system (intervention) versus high-field horizontal open MR system scanners (comparator), the study had three main parts, that is, 1) imaging quality analysis, 2) diagnostic
---
intervention:
---
intervention: mean: 0.5 group_size: 16 comparator: mean: 0.6 group_size: 15
---
",True
545,8460,3263860,HbA1c reduction,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,-0.1,0.6,-0.1,0.6,0,0.02919864,,,,,Mean change,TRUE,3178,2587,TEST,"[1566, 1123]","intervention: mean: -0.10 standard_deviation: 0.76 group_size: 74 comparator: mean: -0.10 standard_deviation: 0.76 group_size: 74
---
intervention: mean: −0.51 standard_deviation: 0.70 group_size: 67 comparator: mean: −0.28 standard_deviation: 0.55 group_size: 67
---
",True
640,12772,4511433,LDL cholesterol,2.5 mg,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,"[752, 1459, 1581, 481]","The YAML format for the given trial is:
---
intervention: mean: 3.20 standard_deviation: 1.10 group_size: 12 comparator: mean: 2.10 standard_deviation: 0.83 group_size: 12
---
intervention: mean: -3.90 standard_deviation: 8.80 group_size: 61 comparator: mean: 1.30 standard_deviation: 8.80 group_size: 61
---
intervention: mean: 3.13375882standard_deviation: 1.7859508group_size: 93placebo: mean: 3.78477836standard_deviation: 1.38977924group
---
",True
119,2981,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Mild-cooling,No cooling,continuous,,10,,13,70,,15.4,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,"[1405, 1407]","intervention:  mild-coolingcomparator:no-coolingoutcome:improvement in Glasgow outcome score at 6 months post-traumaintervention:mean:12.24standard_deviation:3.53group_size:19comparator:mean:2.
---
intervention: mean: 1.60 standard_deviation: 2.83 group_size: 18
---
",True
281,6422,3654355,baseline fat-free mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,68.3,13.2,67.1,12.8,0.0911,0.0444,,,,,,TRUE,18948,9604,TEST,"[1535, 1673, 1453, 1666, 927, 1010]","intervention: mean: 100 standard_deviation: 12.3 group: NUMBER comparator: mean: xx standard_deviation: xx group: NUMBER
---
The goal is to extract data from the study of Liwschytschna (2010) called ""Effects of intensive lifestyle intervention on bodyweight in subjects with impaired fasting glucose"" for which intensive lifestyle intervention (ILI) is compared to standard recommendation (control) for the outcome fat-free mass
---
intervention:
---
intervention: standard_deviation: 11.0 group_size: 26 comparator: standard_deviation: 9.0 group_size: 26
---
intervention: group_size: 47comparator: group_size: 47outcome:fat - free mass:mean:13.39standard_deviation:2.65
---
Table Output
---
",True
217,2912,5459456,surgery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,67,16,65,13,0.1297,0.2505,,,,,,TRUE,13404,7477,TEST,"[982, 1379, 1261, 1369, 1289, 1423]","intervention:
Mean: NANA (mean is unavailable)Standard_deviation: 8.95Group_size: 32NA (group size is unavailable)Comparator: Mean: 40.89Standard_deviation: 17.94Group_size: 32 [C
---
> intervention:
> Standard_deviation: 11
---
intervention: mean: 17 standard_deviation: 1.9 group_size: 125
---
{
---
intervention:
- mean: xx.xxxxxx
---
outcome:
---
",True
586,11522,547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10,,4,2.18,1.94,3.26,3.58,-0.4117458,0.35605481,,,,,found in abstract,TRUE,4542,3636,TEST,"[601, 1390, 435, 1553]","intervention: mean: x standard_deviation: x group_size: 2 comparator: mean: x standard_deviation: x group_size: 2
---
intervention: mean: 0 group_size: 9 standard_deviation: 0.000000116859975 comparator: mean: 0 group_size: 9 standard_deviation: 0.00000008615967
---
intervention: mean: 100 standard_deviation: 0.0 group_size: 48 comparator: mean: x standard_deviation: 0.0 group_size: 48
---
intervention:group_size: 10mean: 2.18standard_deviation: 1.94comparator:group_size: 4mean: 3.26standard_deviation: 3.58
---
",True
268,2991,3214395,laryngoscopy duration,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 45",group 3 involved bispectral index (BIS) of 35,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,[],intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER,False
415,3262,3475525,Taste perception,MTL+caloric intake group,choices group,continuous,,90,,98,5.4,1.4,5.3,1.5,0.06854473,0.02132769,,,,,,TRUE,9086,4934,TEST,"[690, 1187, 1624, 1303, 1359]","intervention:
mean: ""8.6""
---
intervention:mean: −0.2NumericStandard deviation2.9NumericGroup size: 19comparator:mean: −0.3NumericStandard deviation1.5NumericGroup size: 19Group size indicates the number of participants that were included for the taste perception outcome for each group.
---
{% if data.intervention.mean %}{% if data.comparator.mean %}{% if data.intervention.standard_deviation %}intervention:{{ data.intervention.mean }}comparator:{{ data.comparator.mean }}mean0100standard_deviation2.22,
---
The YAML format for the above table is:
---
Choices group:
---
",True
685,13760,2836833,Fecal fat loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,"[1546, 938, 938, 1677, 1264, 1644]","intervention: mean: 3.00 standard_deviation: 2.38 group_size: 18comparator: mean: 2.67 standard_deviation: 2.13 group_size: 18
---
Here is the summary. Keep in mind that the summary is the author's interpretation and may not reflect the factual outcome. The summary is not expected to be in a structured format. The YAML format is a structured format and not intended for the author's summary.
---
Table 1 of the table-wrap contains columns: Digester, Maldigester, Digester, and Maldigester. Label-wise mapping of Digester & Maldigester from labels to interventions gives the following intervention label values in YAML:
---
[{'intervention': {'mean': 129.32,'standard_deviation': 17.76,'group_size': [20, 20]},'comparator': {'mean': 129.57,'standard_deviation': 17.45,'group_
---
{ % include 'calcium-fecal_fat.yaml' % }
---
We have received your feedback on the YAML format for the ""Intervention"", ""Comparator"", and ""Outcome"" information. We apologize for any confusion, and we are now in the process of updating our paper with the corrected information. Thank you for bringing this to our attention.
---
",True
244,10306,5571493,Glycemic level,Dw 5% with Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,0.82,0.05,0.92,0.07,-1.5744,0.262,,,,,,TRUE,1507,1019,TEST,[],intervention: mean: 74 standard_deviation: 5 unknown group_size: 10 comparator: mean: 83 standard_deviation: 5 unknown group_size: 10,False
674,13314,4550271,treatment according to guidelines,provider-school intervention,control,continuous,,14,,12,23.5,26,22.6,23,0.035327,0.1547859,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,"[1265, 1203, 1663, 1128, 1288, 1642, 107, 1653, 91]","intervention: { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { { intervention: 40.0 4946.0 4946.0 comparator: { { { { { {
---
intervention:
mean: 90.3643
---
intervention: mean: 0.33 standard_deviation: 0.16 group_size: 8 7305 provider: mean: 0.32 standard_deviation: 0.19 group_size: 8 7281 control: mean: 0.28 standard
---
intervention:
mean: 20.5791671362092443979950822667
---
intervention: mean: 0.575standard_deviation: 0.147group_size: 16586comparator: mean: 0.587standard_deviation: 0.147group_size: 12928
---
> Table 4: Mean difference in provider-level prevalence for specific provider knowledge indicators
---
intervention:
mean: 1.9017509090909092
standard_deviation: 0.604239336171550484
---
intervention: mean': 50, standard_deviation': 11.28, group_size': 2024, comparator:mean': 26.62, standard_deviation':9.624, group_size': 2024
---
intervention:
---
",True
348,10235,5686687,Prolactin levels,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,median and ranges given,FALSE,7451,3515,TEST,"[1553, 1617, 189]","intervention:
---
intervention: mean: -0.02 standard_deviation: 1.80 group_size: 22 comparator: mean: -0.02 standard_deviation: 1.20 group_size: 22
---
There is no comparison (intervention vs comparator) but there is 1 comparison (resveratrol vs placebo). The outcome is the mean difference between the 2 groups. The standard deviation can be estimated using the formula for mean difference.
---
",True
312,7835,4541185,drop in mean arterial pressure,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,91.2,6.62,92.04,7.15,-0.1203,0.0668,,,,,found in table,TRUE,1359,1043,TEST,[],intervention:,False
255,10572,5711682,In-stent late lumen loss at 9 months,Genoss drug-eluting stent (DES),Promus Element,continuous,,38,,39,0.11,0.25,0.16,0.43,-0.1361,0.2005,,,,,,TRUE,13148,4660,TEST,"[1413, 1121, 1609, 1045]","{ intervention: Genoss drug-eluting stent { mean: 0.11 standard_deviation: 0.25 group_size: 38 } comparator: Promus Element DES { mean: 0.16 standard_deviation: 0.43 group_size: 39
---
intervention:mean: 0.11standard_deviation: 0.25group_size: 38
---
intervention: mean: 0.11 standard_deviation: 0.19 group_size: 21 comparator: mean: 0.15 standard_deviation: 0.22 group_size: 24
---
intervention: [{""mean"": 6.30, ""standard_deviation"": 1.78, ""group_size"": 34}, {""mean"": 6.72, ""standard_deviation"": 2.28, ""group_size"": 39}]
---
",True
32,5580,3003523,Pain,Certolizumab 400 mg,Control,continuous,,390,,199,53.9,22.2,34,20.1,0.9238,0.0083,,,,,Used values for weeks 52 (final timepoint).,TRUE,12247,10091,TEST,"[704, 1569, 1574, 738, 1532]","intervention: mean: 8.6 standard_deviation: 4.8 group_size: 153 Comparator: mean: 10.8 standard_deviation: 5.2 group_size: 148
---
intervention: painVASmean: 62.1standard_deviation: 20.0group_size: 393comparator: painVASmean: 63.8standard_deviation: 17.2group_size: 390
---
intervention:
---
intervention:
---
intervention:
mean: 44.40000028588987654343299929929.9299299299299999200000028588987
---
",True
639,12772,4511433,LDL cholesterol,5 mg elobixibat,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,"[752, 1459, 1581, 481]","intervention: mean: 4.625 standard_deviation: 0.56 group_size: 36 comparator: mean: 4.435 standard_deviation: 0.57 group_size: 36
---
intervention: {""mean"": 4.61, ""standard_deviation"": 0.63, ""group_size"": 12}
---
intervention: mean: 17.20 standard_deviation: 17.49 group_size: 30 comparator: mean: 6.69 standard_deviation: 10.42 group_size: 30
---
intervention: mean: 11.5 standard_deviation: 9.5 group_size: 24
---
",True
35,5579,3003523,Fatigue Assessment Scale improvement,Certolizumab 200 mg,Control,continuous,,393,,199,,,,,cannot calculate,cannot calculate,,,,,Values are in figure.,FALSE,12247,10091,TEST,"[704, 1569, 1574, 738, 1532]","intervention:
{mean: -0.64, standard_deviation: 0.56, group_size: 291 }comparator: 303 -0.68{mean: -0.68, standard_deviation: 0.53, group_size: 3
---
intervention: mean: −4.845standard_deviation: 12.771group_size: 80comparator: mean: −21.684standard_deviation: 11.886group_size: 80outcome:
---
intervention: mean: 2.052standard_deviation: 26.2group_size: 396comparator: mean: 1.726standard_deviation: 25.7group_size: 403
---
intervention: mean: 0.300standard_deviation: 5.16117group_size: 235comparator: mean: 0standard_deviation: 8.302group_size: 235
---
intervention: mean: 3.8 standard_deviation: 4 group_size: x
---
",True
214,2913,5459456,lateral bending for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,2,0.4,1.8,0.2,0.5979,0.2612,,,,,,TRUE,13404,7477,TEST,"[982, 1379, 1261, 1369, 1289, 1423]","Here is the YAML format for the given trial article:
---
intervention: {
""mean"": ""68"", 41.50, 41.21, 40.891, 41.1911, 41.2212, 41.1822, 41.8414, 
---
intervention:
---
{% tabs %} {% tab ""Outcome: C4-C5 lateral bending"" %}intervention:ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVCMean:0.96Standard_dev
---
interventions: intervention1:
intervention_id: control2:
---
intervention: mean: 0.030x standard_deviation: 0.012x group_size: 10x comparator: mean: 0.030x standard_deviation: 0.012x group_size: 10x
---
",True
280,6422,3654355,baseline fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,60.5,11,60.4,13.5,0.0084,0.0444,,,,,,TRUE,18948,9604,TEST,"[1535, 1673, 1453, 1666, 927, 1010]","intervention:mean: 15.2standard_deviation: 17.4group_size: 73comparator:mean: −86.6standard_deviation: 23.6group_size: 18
---
intervention: mean: 60.500 standard_deviation: 11.000 group_size: 71 comparator: mean: 60.400 standard_deviation: 13.500 group_size: 33
---
intervention: mean: −17.5 standard_deviation: 4.3 group_size: 71comparator: mean: −15.7 standard_deviation: 4.2 group_size: 71
---
The fields ""baseline"" and ""follow-up"" were unavailable in the text. Mean and standard deviation values for fat mass with the corresponding time frame were chosen. Baseline values for fat mass were found at months 0 and 3, and year 1 for intervention and control groups, respectively. Follow-up value for fat
---
intervention:
mean: −821.35
---
intervention:mean: 51.4 22.9 group_size: 39comparator:mean: 52.6 32.4 group_size: 65Outcome: baseline fat mass Please see explanation (please see explanation).
---
",True
440,8803,4467620,decrease in exercise intensity as time elapsed (at time 10),Hot + Cooling conditions,Hot conditions,continuous,,8,,8,114.6,35.6,123.9,30.2,-0.2663137,0.25221634,,,,,Added the last timepoint to the outcome name. Since there are 10 different time points.,TRUE,7288,4607,TEST,"[606, 1320, 1186, 1642]","➢ Intervention: Hot + Cooling conditions
---
intervention: mean: 125.00 standard_deviation: 29.50 group_size: 8
---
As we could not find the table you are referring to, we have tried to provide a ""translation"" of it to YAML. The YAML is a data serialization format. If you meant a statistical table for comparisons between conditions, we provide such a table below.
---
intervention:mean: 0standard_deviation: 0group_size: 6comparator:mean: 0standard_deviation: 0group_size: 6
---
",True
666,13296,4987981,total cholesterol,metformin,placebo,continuous,,21,,23,206.9,36.2,184.4,37.5,0.59900785,0.0951747,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,"[966, 1572, 1677, 923, 1122, 1272, 1367]","intervention:
---
Mean: 207.1533Standard Deviation: 34.12906Group Size: 23Comparison: [mean:205.6533standard_deviation:34.12995group_size:21intervention: [mean:20
---
intervention: mean: 3.0 group_size: 17 comparator: mean: 3.0 group_size: 15
---
intervention: mean: [mean of total cholesterol] standard_deviation: [standard deviation of total cholesterol] group_size: NUMBER comparator: mean: [mean of total cholesterol] standard_deviation: [standard deviation of total cholesterol] group_size:
---
intervention: mean: 20.72822 standard_deviation: 9.91421 group_size: 23 comparator: mean: 22.38491 standard_deviation: 8.2448 group_size: 23
---
intervention:
---
The YAML format for the above information from the given trial article is:
---
",True
487,6383,3786549,Baseline characteristics: menopause,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,13.11,7.02,13,6.94,0.01562115,0.04545593,,,,,,TRUE,9725,6231,TEST,"[1462, 1241, 1067, 1564, 1434]","intervention:
mean: 0.03508758880022340146447378373742686806140992608466295455169997
---
intervention: mean: 20 standard_deviation: 0 group_size: 44 comparator: mean: 0 standard_deviation: 0 group_size: 44
---
The YAML response for the ""C3: LD vs. Placebo"" trial from the article in Table 2 is as follows:intervention:mean: 0.08standard_deviation: 2.0group_size: 44comparator:mean: 0.0standard_deviation:
---
intervention:
mean: 3.28484848484848500000000000000032848485000000000000000000000000
---
intervention:
---
",True
443,8801,4467620,accuracy of the cognitive tasks,Exercise - Hot condition,At rest - Hot condition,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,7288,4607,TEST,"[606, 1320, 1186, 1642]","intervention: mean: 0.750 standard_deviation: 0.200 group_size: 85000000comparator: [0.758, 0.775, 0.642, 0.775, 0.58
---
intervention: mean: 51.00 group_size: 13 comparator: mean: 42.77 group_size: 13 [/result_comparison outcome_timeframe outcome_measurement_units]
---
intervention: mean:3425 standard_deviation:1185 group_size: 8 comparator: mean:3359 standard_deviation:1173 group_size: 9
---
intervention:mean: 0.8090standard_deviation: 1.7742group_size: 8comparator:mean: 1.1284standard_deviation: 2.0757group_size: 8
---
",True
248,10309,5571493,QT interval,Dw 5%+ Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],intervention: {,False
503,6485,5419060,Phlebotomy questionnaire score: CHC A,Phlebotomy training programme,Control,continuous,,23,,23,96,3.89,63,12.31,3.55292234,0.22416584,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,"[1309, 1678, 1074, 1485, 949]","intervention:
---
intervention: mean: 77.08 standard_deviation: 5.36 group_size: 54 comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
intervention: mean: 3.47 standard_deviation: 1.77 group_size: 42comparator: group_size:
---
intervention: standard_deviation: 7.16 group_size: CHC A Comparator: group_size: CHC A Outcome: mean: 28.11 standard_deviation: 10.62 group_size: CHC A
---
{ 
---
",True
686,13761,2836833,Urinary calcium excretion,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,"[1546, 938, 938, 1677, 1264, 1644]","Please find the final format of the data table in ""tabular-style"" format in the following. The table shows the estimated mean difference and standard deviation for urinary calcium excretion (Outcome). Urinary calcium excretion (Intervention Mean, Standard Deviation, Group Size: (high-Ca – low
---
{% if 1 == 1 {{""intervention"": {""mean"": ""128.3"", ""standard_deviation"": ""57.9"", ""group_size"": ""122"", ""units"": {""intervention"": ""mg/day−""}}, ""comparator"": {""mean"": ""146
---
intervention: mean: −58.00424231545764 standard_deviation: 60.01095489694359 group_size: 81 comparator: mean: −42.487540437
---
intervention: mean: 2.884 standard_deviation: 1.243 group_size: 17 comparator: mean: 1.555 standard_deviation: 1.084 group_size: 17
---
The YAML (YAML Ain't Markup Language) is a human-readable data serialization format, which was designed to convey data in a human readable way, similarly to the JSON (JavaScript Object Notation). The syntax is quite simple, based on a hierarchical tree-like structure, with values
---
intervention: {: mean 29.4 : standard_deviation 2.2 : group_size 14}comparator: {: mean 17.1 : standard_deviation 2.3 : group_size 13}
---
",True
466,4433,5726464,Changes in body mass index,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,"[701, 1610, 1204, 1612]","intervention: { ""mean"": – 1.24, ""standard_deviation"": 2.19, ""group_size"": 82 }
---
intervention: mean: −0.82 standard_deviation: 1.02 group_size: 79comparator: mean: −1.09 standard_deviation: 0.99 group_size: 86
---
intervention:
mean: 19.07509752545004
---
intervention:
---
",True
636,12291,5777645,Mean waist circumference,to peer-led structured patient education,conventional care alone,continuous,,,,,-3.34,9.3,2.65,10.3,,,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,"[1166, 1242, 591, 1653, 966]","Note: The following output has been generated from text-based analysis of provided trial article. Please check whether it is correct manually. If you find any issue with the output, please contact us. We will be happy to improve the output further. However, as this is a form of automated text analytics, we cannot promise any of the extracted data.
---
{% if output_type == ""text"" %}{% set output = {} %}{% set key_values = [ {""type"" : ""string""}, {""type"" : ""string"" }, {""type"" : ""integer"" }, {""type"" : ""integer"" }, {""type"" : ""integer"" }, {""type"" : ""
---
intervention:mean: 0.11standard_deviation: 1.37group_size: 70comparator:mean: 2.23standard_deviation: 1.07group_size: 70
---
intervention: mean: x standard_deviation: x group_size: NUMBER (total number of participants in the intervention group)
---
intervention: mean: 87.21 standard_deviation: 7.11 group_size: 70 Comparator: mean: 90.48 standard_deviation: 7.11 group_size: 70 Outcome: mean: 88.01 standard_deviation
---
",True
615,11602,1863515,haemoglobin level between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-0.4,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,"[1625, 556, 1577]","intervention: mean: -0.4 standard_deviation: 0.4 group_size: NUMBER comparator: mean: 0.0 standard_deviation: 0.0 group_size: NUMBER
---
intervention:
---
intervention: 0.81 0.18 1104 comparator: 0.77 0.13 629
---
",True
600,11583,115849,Tender joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","intervention: mean:13.532.9standard_deviation: 5.61standard_deviation: 5.30group_size: 288group_size: 282comparator: mean:14.651.08standard_deviation: 6.
---
intervention:
mean:x
standard_deviation:x
---
intervention:
---
intervention: naproxen-500-mg-twice-daily
---
intervention: mean:6.5723 standard_deviation:0.765644 group_size:[195,192] comparator: mean:6.2724 standard_deviation:0.765644 group_size:[187,1
---
",True
