id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
485,5714,3343759,communication ability,very early speech and language therapy (SLT),control,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome.,FALSE,3838,2633,TEST,2065,"[1467, 589]","Yes, please find the requested YAML format below:intervention: {: mean: 1.3: standard_deviation: 2.1: group_size: 123}comparator: {: mean: 1.2: standard_deviation: 2.1: group_size: 
---
intervention:
---
",True
669,13296,4987981,triglycerides levels,pioglitazone,placebo,continuous,,16,,23,200.1,55.9,181.8,61.3,0.30295813,0.10715497,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,"[709, 2023, 1027, 1675, 817]","intervention: pioglitazonemean: -8.1830standard_deviation: [8.1678]group_size: 16comparator: pioglitazonemean: -8.6607standard_deviation: [7.9224]group_size:
---
intervention: mean: 194.3 standard_deviation: 63.1 group_size: 20 comparator: mean: 144.3 standard_deviation: 25.3 group_size: 20
---
intervention:
---
intervention: {mean: 44.3standard_deviation: 45.4group_size: Placebo21}comparator: {mean: 53.3standard_deviation: 36.9group_size: Pioglitazone16}
---
intervention: mean: 93 standard_deviation: 28 group_size: 108 comparator: mean: 91 standard_deviation: 35 group_size: 117
---
",True
433,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.6,15.5,47.2,19.6,2.54502741,0.03834748,,,,,,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 73.30 standard_deviation: 6.90 group_size: 96 comparator: mean: 67.80 standard_deviation: 10.30 group_size: 96 outcome: sugarsquiz Results Table:
---
The standardized mean difference was .45, calculated as:0.084456−0.0844320.0791972
---
intervention: mean: 0.73 standard_deviation: 0.10 group_size: 98 comparator: mean: 0.67 standard_deviation: 0.10 group_size: 99
---
intervention: mean: 10.2 standard_deviation: 1.1 group_size: 73 comparator: mean: 10.5 standard_deviation: 1.5 group_size: 68
---
",True
26,3244,2972614,Motion range - Shoulder abduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,166.66,21.38,172.72,16.67,-0.3054,0.0797,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"[838, 1256]","outcome: ""Motion Range - Shoulder Abduction""
---
intervention: mean: 168 standard_deviation: 22.65 group_size: 29 comparator: mean: 174.31 standard_deviation: 14.98 group_size: 25
---
",True
21,3243,2972614,Severity of pain,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,3.76,1.45,4.63,2.1,-0.4889,0.0811,,,,,,TRUE,7041,2968,TEST,1931,"[838, 1256]","intervention: mean: x standard_deviation: x group_size: 30 comparator: mean: x standard_deviation: x group_size: 22
---
intervention: 
mean: 8.20 
standard_deviation: 2.66 
group_size: 9 
---
",True
417,3262,3475525,intent of purchase,MTL+caloric intake group,No label group,continuous,,90,,99,3.6,1.4,4.1,1.5,-0.3426709,0.02152276,,,,,Used values for self.,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","# The YAML response Intervention Comparator Outcome interventionmean123.5standard_deviation42.5group_size115comparatormean95.0standard_deviation42.0group_size115
---
intervention:
---
intervention:
---
The YAML format response is:intervention:mean: 0.129standard_deviation: 0.046group_size: 24comparator:mean: 0.198standard_deviation: 0.054group_size: 24
---
",True
385,1118,3577738,website use in terms of the number of pages visited,website with social presence elements.,website without social presence elements.,continuous,,,,,7.5,4,8,3.8,cannot calculate,cannot calculate,,,,,Cannot find the group sizes in the text or table.,FALSE,3018,2080,TEST,1653,[1637],"intervention: mean: 7.35 standard_deviation: 1.69 group_size: 458 comparator: mean: 7.88 standard_deviation: 2.59 group_size: 413
---
",True
204,5497,5380326,Th1/Th2 cytokines,Vitamin D supplementation,Control,continuous,,40,,40,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome numerical values in the RCT. Cannot clearly identify the actual metric or measure for the given outcome.,FALSE,10658,5810,TEST,4260,"[618, 1669, 1370, 1494]","intervention: mean: 24.24 standard_deviation: 5.14 group_size: 80 comparator: mean: 24.24 standard_deviation: 4.86 group_size: 80 Outcome: Intervention: mean: 10.97 standard
---
intervention: mean:23.5162group_size:40comparator: mean:26.1538group_size:40
---
intervention: mean: 0.0mean_standard_deviation: 0.0group_size: 40comparator: mean: 0.0mean_standard_deviation: 0.0group_size: 40outcome:th1th2intervention: mean: 0.0mean
---
intervention: mean: -1.09 standard_deviation: 33.37 group_size: 26 comparator: mean: 25.05 standard_deviation: 33.37 group_size: 26
---
",True
164,617,5062234,The visual analog scale scores at rest and on coughing,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,,,,,cannot calculate,cannot calculate,,,,,Data found in table in graphic format.,FALSE,1345,1148,TEST,971,[],intervention: mean: 33.07 standard_deviation: 12.68 group_size: 42 comparator: mean: 38.52 standard_deviation: 12.68 group_size: 42,False
513,6549,4033571,Overall seizure median percent reduction,Extended-release oxcarbazepine 1200 mg,Control,continuous,,109,,117,-38.3,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,4514,"[1205, 1677, 1566, 907]","The YAML format should be placed in quotes since the data is in a string format. Note that ""median"" needs to be changed to ""mean"" to reflect the YAML format. The YAML format should include fields ""mean"", ""standard_deviation"", and ""group_size"" for ""Intervention"" only
---
intervention: [{""mean"": ""−7.0"", ""standard_deviation"": ""21.8"", ""group_size"": ""17""}]comparator: [{""mean"": ""-7.1"", ""standard_deviation"": ""28.1"", ""group_size"": ""79""}]
---
intervention: mean: x standard_deviation: 21.07 group_size: 48 comparator: mean: x standard_deviation: -67.47 group_size: 48
---
intervention: {- mean: 15.-38%- standard_deviation: 23.5%- group_size: 191}
---
",True
298,5597,4355974,Days limited activity from asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-1.8,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,3820,"[1518, 1642, 573]","As shown above, based on the given table #1, the table of mean outcome and standard deviation for the following Intervention, Comparator,
---
intervention:mean: 0.6standard_deviation: 0.2group_size: 28comparator:mean: 2.0standard_deviation: 1.9group_size: 14
---
intervention: mean: 83standard_deviation: 73.1group_size: 64comparator: mean: 87standard_deviation: 97.6group_size: 64
---
",True
564,9838,3496170,N1 latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,"[1671, 44]","intervention: {'mean': 'NANANANANA', 'standard_deviation': 'NANANANANA', 'group_size': 'NANANANANA'}comparator: {'mean': 'NANANANANA', 'standard_deviation': 'NANANANANA', 'group
---
intervention:
---
",True
67,3041,3321528,wrist flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,"[1398, 1531]","Here are the YAML files for the table of outcome information based on the intervention and comparator mentioned: electrical muscle stimulation (EMS) vs. control. Outcome: wrist flexion. The results were extracted at day 15 from the respective table or figure of the manuscript. Since no numerical information for pre- and post-
---
intervention:mean:5standard_deviation:1standard_dev_unit:nmeasurable_scoreapplicable_to_intervention:truecomparator:mean:4standard_deviation:2standard_dev_unit:nmeasurable_scoreapplicable_to_comparator:true
---
",True
144,1272,4880652,"diastolic blood pressure at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 4's graphics.,FALSE,1406,1149,TEST,966,[],intervention: mean: 54.3710 standard_deviation: 16.1130 group_size: 76 comparator: mean: 54.2008 standard_deviation: 13.7764 group_size: 70,False
676,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider-school intervention,control,continuous,,14,,12,56.4,33,64.2,28,-0.2451619,0.15591776,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,8556,"[946, 1631, 54, 2187, 1659, 153, 2173, 1311]","intervention: mean: 14% standard_deviation: 28% group_size: 12 comparator: mean: 36% standard_deviation: 44% group_size: 12
---
intervention: standard_deviation: 0.075group_size: 1850comparator: standard_deviation: 0.075group_size: 1850
---
intervention: mean: 0.287377standard_deviation: 0.123979group_size: 16549680comparator: mean: 0.287377standard_deviation: 0.123979group_
---
{intervention: {mean: 0.484, standard_deviation: 0.257, group_size: 277}, comparator: {mean: 0.178, standard_deviation: 0.139, group_size: 1251}}
---
intervention: mean: 2.3 (.3) standard_deviation: NUMBER group_size: NUMBER comparator: mean: 4.7 (.5) standard_deviation: NUMBER group_size: NUMBER
---
provider-school interventioncomparator: mean: 0.181standard_ deviation: 0.053group_size: 1202provider-school interventioncomparator: mean: 0.194standard_deviation: 0.052group_size: 1202
---
intervention: mean: 0.043333 standard_deviation: 0.11758 group_size: 392 comparator: mean: 0.14522 standard_deviation: 0.0577 group_size: 1246
---
intervention: mean: 0.5715standard_deviation: 0.5500group_size: 649comparator: mean: 0.4448standard_deviation: 0.5447group_size: 606
---
",True
462,4431,5726464,Lipid profile: total cholesterol,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"[1626, 1655, 420]","intervention: mean: -0.10 standard_deviation: 26.7 group_size: 79 comparator: mean: 0.17 standard_deviation: 29.9 group_size: 86
---
intervention:
---
outcome: lipid_profile/total_cholesterol lipid_profile/low_density_lipoprotein_cholesterol lipid_profile/high_density_lipoprotein_cholesterol lipid_profile/triglycerides lipid_profile/cholesterol
---
",True
323,4726,5539943,Motivational Interviewing (MI) knowledge,MI training (MI-AU),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"[1650, 1319, 1031]","intervention: {""mean"": 0.22, ""standard_deviation"": 0.13, ""group_size"": 190}
---
intervention: mean:57.210standard_deviation:25.998group_size:50comparator: mean:48.211standard_deviation:25.812group_size:50
---
intervention: mean: 3.49 standard_deviation: 0.77 group_size: 83 comparator: mean: 2.69 standard_deviation: 0.77 group_size: 83
---
",True
656,13176,5773985,subjective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,3,1.08,2.92,1.03,0.07461636,0.08005568,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"[1592, 407]","intervention: 
intervention: 0.5% bupivacaine with 1:200000 epinephrine in group I 
---
intervention:
mean: 67.0000000000000340000000000000000000112mean_unit: μg/Kg/hourstandard_deviation: 53.000
---
",True
167,2797,5079604,Disposition index (DI),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,"[739, 1755, 1654, 706]","intervention: mean: 0.4657917374115793 standard_deviation: 0.1483180785920284 group_size: 20 comparator: mean: -0.18952702
---
intervention:
mean: 28.5428542854285428542854285428542854285428542854285428542854285
---
intervention:
---
intervention: mean: 480.000 standard_deviation: 0.000 group_size: 25 comparator: mean: 305.000 standard_deviation: 0.000 group_size: 27
---
",True
273,2991,3214395,awakening,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 50",group 3 involved bispectral index (BIS) of 40,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,[],{,False
528,6919,4411165,diastolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,2336,"[1632, 485]","intervention: mean:0.00standard_deviation:2.60group_size:10comparator: mean:1.60standard_deviation:1.20group_size:10
---
intervention:
---
",True
610,11584,115849,Swollen joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","{intervention: {mean: 5.87, standard_deviation: 2.80, group_size: 789}comparator: {mean: 6.00, standard_deviation: 2.75, group_size: 891}
---
{ ""intervention"" : { ""mean"" : 3.42, ""standard_deviation"" : 0.95, ""group_size"": 390 }, ""comparator"" : { ""mean"" : 1.43, ""standard_deviation"" : 1.05, ""
---
intervention: mean: 18.24 standard_deviation: 7.14 group_size: 32 comparator: mean: 15.93 standard_deviation: 4.38 group_size: 33
---
",True
356,4710,5884950,objective-SCORAD score,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,13,,,,,cannot calculate,cannot calculate,,,,,"mean and std not given, only median and interquartile range",FALSE,11712,6635,TEST,5281,"[752, 1661, 1538, 1630, 267]","intervention: mean: 2.33 standard_deviation: 1.3 group_size: 19
---
intervention:
---
intervention: mean: 82 95% CI: [76, 90] standard_deviation: 16 [16, 22] group_size: 459 comparator: mean_control: 73 95% CI: [62, 83
---
intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
intervention: mean: 15.66 standard_deviation: 19.47 group_size: 54 comparator: mean: 17.18 standard_deviation: 22.44 group_size: 57
---
",True
404,2805,5781260,Glutathione peroxidase (GPxP),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"[1670, 1227]","intervention:
mean: 41.0625
---
intervention: mean: 0.008 standard_deviation: 0.003 group_size: 23comparator: mean: 0.010 standard_deviation: 0.001 group_size: 23
---
",True
390,950,3278655,subsidence,The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,-0.38,0.37,-0.04,0.11,-1.1288,0.1068,,,,,Used numerical values for Superior/inferior translation (SD). Numerical values are from 5-year follow up.,TRUE,5463,3510,TEST,2857,"[1649, 1417]","The YAML format should include the following fields for the Outcome “subsidence”:
---
intervention:
---
",True
522,6698,5154016,Total drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,248.5,18.8,318.5,26.7,-2.9921679,0.14127557,,,,,,TRUE,3046,2156,TEST,1642,"[1448, 465]","intervention: mean: 180mlstandard_deviation: 76.48group_size: 30comparator: mean: 180mlstandard_deviation: 76.48group_size: 30outcome: total drainage volume
---
We used YAML, a language-independent data serialization format . The YAML formatted data for Intervention, Comparator, and Outcome extracted from the given trial article is as follows:
---
",True
156,13481,5055753,The mean ¬± SD of intraoperatively administered fentany,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,105,30.8,165,34.5,-1.817,0.0706,,,,,,TRUE,3292,2470,TEST,2114,"[1599, 640]","intervention: mean: 105 standard_deviation: 30.8 group_size: 40
---
intervention:
---
",True
464,4431,5726464,Lipid profile: LDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"[1626, 1655, 420]","intervention: mean: 104.90 standard_deviation: 24.40 group_size: 79 comparator: mean: 101.20 standard_deviation: 27.00 group_size: 86
---
intervention: mean: 37.936987759752standard_deviation: 32.32028622353964group_size: 302comparator: mean: 31.7856439473
---
intervention: mean:3.34, standard_deviation:0.62, group_size:1138comparator: mean:3.49, standard_deviation:0.77, group_size:1149
---
",True
444,8802,4467620,differences in the accuracy,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,7288,4607,TEST,3858,"[1636, 1448]","intervention: mean: 0.1805 standard_deviation: 0.086 group_size: 8 comparator: mean: 0.2387 standard_deviation: 0.122 group_size: 8 outcome: [0.1, 0.2, 
---
intervention:
mean: 0.38
---
",True
573,8561,5541727,lateral tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-3.7,3.4,-0.8,3.5,-0.8015134,0.27647057,,,,,Values are from 24 months,TRUE,6118,5345,TEST,4032,"[867, 1610, 1671, 76]","The YAML format is presented as follows:
---
{ ""Mean"":3620.81,""Standard Deviation"":1485.25,""Group Size"":159}
---
intervention: mean: 4 mean_sd: [2.91, 2.72] group_size: [48, 45] comparator: mean: 0 mean_sd: [6.29, 9.06] group_size: [48, 45]
---
intervention: {mean: 0.350, standard_deviation: 1.100, group_size: 18}comparator: {mean: 1.200, standard_deviation: 2.320, group_size: 45}
---
",True
571,8559,5541727,SF-36 bodily pain score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,"[867, 1610, 1671, 76]","intervention: mean: 16.6 standard_deviation: 0.0 group_size: 11 comparator: mean: 6.2 standard_deviation: 0.0 group_size: 6
---
intervention: mean: 6.58 standard_deviation: 2.11 group_size: 11 comparator: mean: 4.95 standard_deviation: 3.68 group_size: 6
---
intervention:mean:25.0standard_deviation:4.3group_size:29comparator:mean:21.0standard_deviation:5.5group_size:38
---
intervention: mean:0.54688 standard_deviation:0.20355 group_size:22comparator: mean:0.47994 standard_deviation:0.18296 group_size:19
---
",True
455,4422,4483334,Amount of calcium and phosphate on enamel surface,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,1068,[],intervention: mean: 193.05 standard_deviation: 23.82 group_size: 20 comparator: mean: 82.66 standard_deviation: 6.85 group_size: 20,False
79,3740,3546023,tocotrienol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,587.68,87.5,59.49,4.21,8.4162,0.6569,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"[1535, 1635, 1613, 1258, 1416, 1999, 286, 1467, 1987, 120]","intervention: mean: 127.0 standard_deviation: 36.3 group_size: 21
---
intervention:
---
The YAML format should include the fields ""mean"", ""standard_deviation"", and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"". Example:
---
What are the fields required in CONSORT? Explain the meaning of each field for CONSORT table. Provide an example of a validly structured CONSORT table.
---
The YAML format for the given table is as follows:
---
{
---
intervention: mean: 0.025 standard_deviation: 0.027 group_size: 21comparator: mean: 0.013 standard_deviation: 0.016 group_size: 17
---
{
---
intervention: mean: 200 group_size: 32comparator: mean: 0 group_size: 2x
---
intervention: mean: x standard_deviation: x group_size: NUMBER
---
",True
363,12884,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,23.1,25.6,98.3,104.6,-0.9238,0.0995,,,,,found in table,TRUE,4402,2905,TEST,2274,"[1558, 1103]","intervention: mean: 98.33 standard_deviation: 20.92 group_size: 25 name: ANGPTL4 expression
---
intervention: mean: 23.1 standard_deviation: 25.6 group_size: 8 comparator: mean: 21.5 standard_deviation: 25.8 group_size: 9
---
",True
129,4927,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,H0 (saline),"H1(haloperidol 1 mg),",continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,2434,"[1538, 1161]","H1: {mean: NUMBER, standard_deviation: NUMBER, group_size: NUMBER}
---
The YAML format should include the fields ""mean"", ""standard_deviation"", and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"". Example:
---
",True
181,4339,5122613,Left SCTT,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,10.2,8.6,12.1,9.5,-0.207,0.0706,,,,,Had to do some simple math to get accurate group size.,TRUE,6184,3742,TEST,2832,"[1633, 1102]","intervention: mean: 1.123 standard_deviation: 0.5 group_size: 57comparator: mean: 8.389 standard_deviation: 0.000035 group_size: 57
---
{intervention: {mean: 70.2, standard_deviation: 27.3, group_size: 42}comparator: {mean: 64.3, standard_deviation: 25.1, group_size: 21}}
---
",True
517,6695,5154016,24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,187.9,82,230.8,75,-0.538859,0.06908641,,,,,,TRUE,3046,2156,TEST,1642,"[1448, 465]","intervention: mean: 187.9 standard_deviation: 82 group_size: 30 comparator: mean: 185.2 standard_deviation: 68 group_size: 30
---
intervention: mean: 35.051 standard_deviation: 5.049 group_size: 63comparator: mean: 38.722 standard_deviation: 3.649 group_size: 63
---
",True
242,8056,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6.2,1.8,4.8,0.9,0.9498,0.1855,,,,,,TRUE,6951,5679,TEST,4357,"[926, 1571, 1677, 482]","intervention: mean: 0.13 standard_deviation: 0.82 group_size: 12
---
intervention: mean: 81.18 standard_deviation: 15.26 group_size: 30 comparator: mean: 64.59 standard_deviation: 24.73 group_size: 27 outcome: overall working memory (WM) performance in autism spectrum
---
intervention:
mean:0.21 standard_deviation:0.60 group_size:14 comparator: mean:0.5 standard_deviation:0.79 group_size:14
---
intervention: mean: x.x standard_deviation: x standard_group_size: 12 comparator: mean: x standard_deviation: x standard_group_size: 12
---
",True
569,8557,5541727,Activities of daily living,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,"[867, 1610, 1671, 76]","{% if defined(post_s1_pwr) and defined(post_s1_cmp) and defined(post_s2_pwr) and defined(post_s2_cmp) %}intervention:mean: post_s1_pwrstandard_deviation: xgroup_size: xcompar
---
comparator: [{'mean': 40.0, 'standard_deviation': 7.0, 'group_size': 4}]intervention: [{'mean': 92.8, 'standard_deviation': 6.4, 'group_size': 11}]
---
{
""intervention"": {
""mean"": 16.9, ""standard_deviation"": 1.73, ""group\_size"": 237, ""baseline"": 19.07, ""follow-up"": 16.97, ""timeframe"": ""6–2
---
intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER outcome: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
",True
458,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,1068,[],intervention: mean: 0.014199 standard_deviation: 0.002729 group_size: 4 comparator: mean: 0.012975 standard_deviation: 0.002226 group_size: 4,False
72,3042,3321528,the total MRC score of the legs,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,"[1398, 1531]","intervention: mean: 29.00 standard_deviation: 0.5 group_size: 28 comparator: mean: 25.00 standard_deviation: 3.0 group_size: 28
---
intervention: mean: 14 standard_deviation: 1.5 group_size: 28 comparator: mean: 12 standard_deviation: 2 group_size: 28
---
",True
295,6104,4215531,MCCB performance : Social Cognition,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,39.3,11.1,42.8,11.7,-0.3005,0.1065,,,,,used post values and Treatment as Usual as Baseline,TRUE,7350,5561,TEST,4156,"[1672, 1641, 963]","intervention: mean: X.000 standard_deviation: X.000 group_size: NUMBER
---
intervention: mean: 52.79 standard_direction: 10.62 standard_deviation: group_size: 19 comparator: mean: 49.97 standard_direction: 12.55 standard_deviation: group_size: 24
---
intervention:mean:44.6standard_deviation:12.2group_size:19comparator:mean:38.5standard_deviation:11.5group_size:19
---
",True
23,3247,2972614,Laboratory parameters,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome and also no numerical data for this specific outcome,FALSE,7041,2968,TEST,1931,"[838, 1256]","intervention:mean: 5.19standard_deviation: 0.88group_size: 14comparator:mean: 5.27standard_deviation: 1.16group_size: 14
---
intervention: mean:3.76standard_deviation:1.45group_size:42comparator: mean:4.63standard_deviation:2.10group_size:42
---
",True
413,3262,3475525,Taste perception,MTL+caloric intake group,No label group,continuous,,90,,99,5.4,1.4,5.8,1.4,-0.2845666,0.02142635,,,,,,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 76.3 standard_deviation: 8.5 group_size: 90comparator: mean: 76.3 standard_deviation: 8.2 group_size: 90
---
intervention: mean: 6.6347 standard_deviation: 1.57639 group_size: 111 comparator: mean: 5.54545 standard_deviation: 1.79969 group_size: 109
---
```yamlIntervention: MTL+caloric intake groupCompartor: No label groupOutcome: Taste perceptionintervention:mean:87.30standard_deviation:81.43group_size:98comparator:mean:xstandard_deviation:xgroup_size:99
---
{ ""intervention"": { ""mean"": 0.56, ""standard_ deviation"": 0.09, ""group_size"": 134}, ""comparator"": { ""mean"": 0.30, ""standard_deviation"": 0.07, ""group_size"": 1
---
",True
682,13506,5777419,attachment gain,antibiotic,placebo,continuous,,16,,15,4.1,1,4.3,1.4,-0.1610069,0.12958478,,,,,found in table 2,TRUE,9410,4699,TEST,3181,"[1099, 1320, 1023]","intervention:
mean: 3.981345029987129999999999999999998172961249229612492111492
---
intervention: mean: 4.4 standard_deviation: 1 std group_size: 16comparator: mean: 4.1 standard_deviation: 1.1 std group_size: 15
---
intervention:mean:1.040standard_deviation:0.5group_size:""intervention"" = 36comparator:mean:0.500standard_deviation:0.04group_size:""comparator"" = 16
---
",True
550,9719,3648394,LF:HF component of HRV,10-week yoga program,Control,continuous,,18,,19,0.35,0.43,0.04,0.38,0.74878609,0.1157639,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,4261,"[1586, 970, 1651, 518]","intervention: mean: 0.10788 standard_deviation: 0.06966 group_size: 18 comparator: mean: 0.09795 standard_deviation: 0.06884 group_size: 19
---
Comparator:
---
intervention: mean:0.0185standard_deviation:0.0095group_size:21.8447comparator: mean:0.00310standard_deviation:0.00005group_size:9.76187
---
intervention:mean: −0.17325standard_deviation: 0.299994group_size: 22comparator:mean: −0.219581standard_deviation: −0.06920656group_size: 18
---
",True
