id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
573,8561,5541727,lateral tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-3.7,3.4,-0.8,3.5,-0.8015134,0.27647057,,,,,Values are from 24 months,TRUE,6118,5345,TEST,[],"1761.1 x 10^-3 mm^3 1839.0 x 10^-3 mm^3 Allogeneic human mesenchymal precursor cells (n=11)
893.3 x 10^-3 mm^3 936
---
###Answer: table: <ul> <li>intervention: <p>2187</p> <p>182</p> </li> <li>comparator: <p>2187</p> <p>182</p> </li> <li>outcome
---

---
###Answer: ﻿table of mean outcome and standard deviation in YAML format: true
---
###Answer: ﻿table>​ table>​ table>​ table>​ table>​ table>​ table>​ table>YAML
---
",True
571,8559,5541727,SF-36 bodily pain score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,[],"
###Answer: 0.4566 x 0.3437
---

---

###Answer: Table 2. SF-36 physical component summary score and body pain subscale scores at week 4, 18, 24, and 104 in the MPH (n = 11) and HA (n = 6) groups.
﻿
Intervention: Al
---
###Answer:

###Answer: true
---
###Answer: <p>Intervention: Allogeneic mesenchymal precursor cells, Comparator: Control, Outcome: SF-36 bodily pain score improvement:</p>
<p>mean: 2.65, standard_deviation: 1.65, group_size
---
",True
455,4422,4483334,Amount of calcium and phosphate on enamel surface,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,[],,False
79,3740,3546023,tocotrienol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,587.68,87.5,59.49,4.21,8.4162,0.6569,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,[],"200 mg/day palmvitee smokers:
- tocopherol levels: 0.03x +- 0.01
- tocotrienol levels: 0.06x +- 0.02

### Answer: yes
---
###Answer: tocotrienol levels: 62.49 ± 6.69 , 63.50 ± 7.87 , 60.65 ± 7.13
---
###Answer: type: application/x-yaml 94
---
###Answer: type: text; value: |table-wrap|<p>Intervention: 200 mg/day palm vit E smokersComparator: baselineOutcome: tocotrienol levels<caption>Table 2Baseline levels of lymphocytes in non smokers and
---
Intervention: 200 mg/day palmvitee smokers
Comparator: baseline
Outcome: tocotrienol levels

mean: 0.288781
standard_deviation: 0.02906
group_size: 16
mean
---
###Answer: table
---

###Answer: yes
---
###Answer: table   10. The data in this table comes from: Liu Z, Xiong MY, Tian RX, Lin P, Xie C, Sun ZC (2013) Palmvitee (a marine microalgae preparation) shows therapeutic efficacy
---
###Answer: ""mean"": 0.9756738140624577, ""standard_deviation"": ""error"", ""group_size"": 56
---
###Answer: okj394
---

Intervention:
  - mean: ""8.06 ± 2.10""
  - standard_deviation: ""2.13 ± 0.69""
  - group_size: ""30""
Comparator:
  - mean: ""8.43 ±
---
###Answer: table[type=""TABLE""] tr:nth-child(3) > td:nth-child(1) {
  font-family: ""Cambria"", ""Tahoma"", ""Helvetica"", ""Verdana"", ""Arial"", ""sans-serif"";
  font-size
---
###Answer: true
---
",True
363,12884,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,23.1,25.6,98.3,104.6,-0.9238,0.0995,,,,,found in table,TRUE,4402,2905,TEST,[],"###Answer: table of mean outcome and standard deviation in yaml format for the given trial article ""tight"" glycaemic targets were associated with normalisation of the increased leptin/adiponectin ratio in cord blood.
---
ANGPTL4 expression: 23.11 ± 5.71, 21.47 ± 5.64, 98.33 ± 0.92 for GDM1, GDM2, and control groups, respectively.
---
ANGPTL4 in cord serum, ng/mL: 19.9 ± 15.0
---
",True
129,4927,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,H0 (saline),"H1(haloperidol 1 mg),",continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,[],"###Answer: <p>The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period: x</p>
---
###Answer: <p>intervention: mean: 5.6, standard_deviation: 3.0, group_size: 49</p>
---
###Answer: H0: {""mean"": 426.75, ""standard_deviation"": 19.64, ""group_size"": 50}, H1: {""mean"": 430.67, ""standard_deviation"": 21.92, ""group_
---
",True
181,4339,5122613,Left SCTT,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,10.2,8.6,12.1,9.5,-0.207,0.0706,,,,,Had to do some simple math to get accurate group size.,TRUE,6184,3742,TEST,[],"
intervention:
  - mean: 13.3
  - standard_deviation: 4.7
  - group_size: 29
comparator:
  - mean: 11.5
  - standard_deviation: 4.6
  - group_size: 
---

---

---
",True
517,6695,5154016,24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,187.9,82,230.8,75,-0.538859,0.06908641,,,,,,TRUE,3046,2156,TEST,[],"###Answer: true
---

intervention:
    mean:675.4
    standard_deviation: 38.7
    group_size: 42
comparator:
    mean:648.6
    standard_deviation: 25.6
    group_size: 40
out
---
",True
242,8056,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6.2,1.8,4.8,0.9,0.9498,0.1855,,,,,,TRUE,6951,5679,TEST,[],"left DLPFC anodal tDCS significantly improved overall WM performance in adults with high-functioning autism compared to sham stimulation.
###Answer: yes
---
Intervention:
  mean: ""x""
comparator:
  mean: 4.8086106
Outcome:
  mean: 0.09
group_size: 26
Intervention:
  standard_deviation: 0.74
comparator:

---
Intervention:
  - mean: 72.3, standard_deviation: 29.8, group_size: 12
  - mean: 78.5, standard_deviation: 22.5, group_size: 12
  - mean: 76.
---
###Answer:
---
###Answer: 3.37, 0.44
---
###Answer: table: mean, standard_deviation: Number, group_size: Number
---
",True
569,8557,5541727,Activities of daily living,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,[],"
intervention:
    activities_of_daily_living: ""x""
comparator:
    activities_of_daily_living: ""x""
### Answer: 16.0 (6.2)
###Answer: nobelow the cut-off scores for individuals with
---
###Answer: ---

###Answer: yes
---
Allogeneic mesenchymal precursor cells:
""mean"": 44.44,
""standard_deviation"": 15.45,
""group_size"": 6
""mean"": 44.44,
""standard_deviation"": 15.45
---
###Answer: 124476457845815804626
---
###Answer: 2015; 9.62; 423
---
",True
458,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,[],,False
72,3042,3321528,the total MRC score of the legs,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,[],"
electrical muscle stimulation (EMS):
    mean: 30
    standard_deviation: 3
    group_size: 24
control:
    mean: 26
    standard_deviation: 3
    group_size: 28

---
###Answer: 1. x
---
###Answer: 7.5, 18.423680702, 24
---
###Answer: 2020-08-31T18:34:45.951Z
---
",True
295,6104,4215531,MCCB performance : Social Cognition,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,39.3,11.1,42.8,11.7,-0.3005,0.1065,,,,,used post values and Treatment as Usual as Baseline,FALSE,7350,5561,TEST,[],"facial affect recognition training (FAT) in 20 daily 1-hour sessions improved performance on several measures of facial affect recognition (FAR) in schizophrenia. FAT improved performance in four out of four FAR tasks: same/different discrimination (mean difference HC24 vs. S
---
facial affect training (FAT) in daily 1-hour sessions for 20 days improved general MCCB performance, but did not remediate poorer performance in Social Cognition compared to baseline. facial affect training (FAT) in daily 1-hour sessions for 20 days improved general
---
facial affect training (FAT) in 20 daily 1-hour sessions versus baseline (CE and TAU): Mean outcome and standard deviation in YAML format
mean: 3.0222
standard_deviation: 1.6506
group_size: 9
mean: x
---
facial affect training (FAT) in 20 daily 1-hour sessions vs baseline; mean T-scores and SD, n=19 per group, FAT vs baseline, MCCB/social cognition, pre-post.
intervention: mean: 39.5 ± 1
---
",True
23,3247,2972614,Laboratory parameters,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome and also no numerical data for this specific outcome,FALSE,7041,2968,TEST,[],"###Answer: true
---
###Answer: true
---
###Answer: true
---
",True
413,3262,3475525,Taste perception,MTL+caloric intake group,No label group,continuous,,90,,99,5.4,1.4,5.8,1.4,-0.2845666,0.02142635,,,,,,TRUE,9086,4934,TEST,[],"###Answer: 89.87 13.34 480
---
###Answer: yaml
---
###Answer: 9.631, 1.556, 98
---
###Answer: yaml
---

---
",True
682,13506,5777419,attachment gain,antibiotic,placebo,continuous,,16,,15,4.1,1,4.3,1.4,-0.1610069,0.12958478,,,,,found in table 2,TRUE,9410,4699,TEST,[],"###Answer: yaml
---
###Answer: true
---
###Answer: true
---
###Answer: 0.2466 x 4.3506e-03
---
antibiotic:
  mean: x
  standard_deviation: x
  group_size: 16
attachment gain:
  mean: -1.8808
  standard_deviation: 2.2536
  group_size: 72 (total size)
---
###Answer: antibiotic: 0.64, 0.23, 401
placebo: 0.42, 0.39, 400
attachment gain: 0.43, 0.23, 400
---
",True
550,9719,3648394,LF:HF component of HRV,10-week yoga program,Control,continuous,,18,,19,0.35,0.43,0.04,0.38,0.74878609,0.1157639,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,[],"###Answer: intervention: 0.04, 0.04, 18; comparator: 0.04, 0.04, 19; outcome: LF:HF component of HRV [Measure], x, x
---
###Answer: table
---
###Answer: yaml
---
10.0, 8.638929314868999, 70 14.0, 13.097561169809105, 76
---

Intervention: 10-week yoga program
Comparator: Control
Outcome: LF:HF component of HRV:
###Answer: yes
---
###Answer:

###Answer: 72.00 x

###Answer: 13.53 x
---
",True
240,8055,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6,0.9,4.8,0.9,1.2873,0.2012,,,,,,TRUE,6951,5679,TEST,[],"

Intervention: right dorsolateral prefrontal cortex (DLPFC) anodal tDCS improved WM performance in autism
---
###Answer:

###Answer: ok: true
---
right_DLPFC__anodal_tDCS:
  mean: 71.0
  standard_deviation: 29.8
  group_size: 16
sham:
  mean: 78.5
  standard_deviation: 24.3

---
right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS)
mean: 0.09
standard_deviation: 0.81
group_size: 10
comparator
mean: 0.00
---
right_DLPFC_anodal_tDCS_vs_sham_stimulation_on_WM_performance_in_ASD.yaml
---
###Answer: yaml
---
",True
486,6382,3786549,Improvement in Vaginal Maturation Index,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,35.2,21.7,9.9,14.5,1.35893992,0.05594726,,,,,Numerical values based on intention-to-treat,TRUE,9725,6231,TEST,[],"0.03; 6.15; 1
###Answer: no
---
<p><strong>Description:</strong>The table of mean outcome and standard deviation of Vaginal Maturation Index for the intervention and comparator as specified by Randomized Controlled Trial: Vaginal Estriol Plus Viable Lactobacillus acidophilus KS40.</p><pre><
---
###Answer:
---
### Answer: ↓
---
###Answer: indented output shown below
---
###Answer: table of mean outcome and standard deviation in yaml format
---
",True
336,5083,5617873,Compulsion scale,Aripiprazole,Placbeo,continuous,,45,,47,-1.3,0.5,-2,0.5,1.3883,0.054,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,[],"###Answer: table:
  - name: results
    children:
      - name: double-headline-study-design
        children:
          - name: intervention
            children:
              - ref: https://clinicaltrials.gov/ct2/study/NCT00
---
###Answer: true
---
###Answer: group_size: 47
---
###Answer: valid YAML data
---
###Answer: table of mean outcome and standard deviation in YAML format for Intervention, Comparator, and Outcome: 4.00 x 0.84, 4.00 x 0.84, 4.00 x 1.43; 12, 1
---
###Answer: 4.1 x, 6.4 x, 7.9 x
---
",True
126,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H1(haloperidol 1 mg),continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,[],"###Answer: table of mean outcome and standard deviation in YAML format for the intervention, comparator, and outcome NCT01639599.
---
###Answer: ""intervention"": {
    ""mean"": ""5.80143564"",
    ""standard_deviation"": ""1.88606867"",
    ""group_size"": ""49""
},
""comparator"": {
    ""mean"":
---
###Answer: type: table 
title: Comparing sedation levels following anesthesia: A double-blind, randomized controlled trial of haloperidol 
overdose in a dosage-dependent manner .
date_published: 2017
published_in: Drugs Context
---
",True
629,12234,3510731,Median time in seconds (interquartile range) - Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,25,,25.3,,cannot calculate,cannot calculate,,,,,"found in table 1, IQ range given rather and std",FALSE,1665,1296,TEST,[],"###Answer: table-wrap table-wrap-caption Intervention, Comparator, and Outcome; Mean outcome with standard deviation: Table-wrap for intervention, comparator, and outcome. <p>time_unit: seconds</p> <table> <thead> <tr> <th>intervention</th> <",False
553,9725,3648394,Quality of life - MCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,10.6,48.5,7.7,-0.1060797,0.1083392,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,[],"###Answer: table [ yAML ]
---
10.1371/journal.pone.0212359.t001Table 2. Quality of life - MCS (SF36).  Total cohort  Yoga group Control group Mean (95% CI) Mean (95% CI) Mean (95
---
0.17641
---
###Answer: 18.35, 6.12, 58
---
10-week yoga program versus control (no intervention):
yaml:
- mean: 45.3; standard_deviation: 8.9; group_size: 32
- mean: 47.5; standard_deviation: 10.6; group_size:
---
###Answer: table  3 Mean SF-36 component scale scores at baseline, post-test and 6-month follow-up. PCS: Physical Component Summary; MCS: Mental Component Summary. Results based on intention-to-treat analysis.
                        Intervention (n =
---
",True
136,2448,4574984,postoperative in-hospital stay,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",continuous,,326,,326,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,12997,7944,TEST,[],"###Answer: Yes
---
###Answer: <p>intervention: mean: 10.08, standard_deviation: 2.35, group_size: 326</p>
---
###Answer: type: application/yaml, value: <p>x</p>
---
###Answer: 2.37, 0.91, 326
---
###Answer: table 2 of Lim et al 2014: Mean (SE) length of inpatient hospital stay (days) 7 (0.26) 8 (0.23) 9 (0.23) 9 (0.24) 0.99 0
---
intervention: &;mean&;: 5.0958x; &;standard_deviation&;: 2.6173x; &;group_size&;: 619
comparator: &;mean&;: 4.6715x; &;standard
---

---
",True
646,13025,4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,97.2,12.2,97.9,11.5,-0.058139,0.07553046,,,,,found in table 2,TRUE,6682,5735,TEST,[],"###Answer: yaml
---
<p>intervention: mean: 78.1, standard_deviation: 12.0, group_size: 29<p>comparator: mean: 74.5, standard_deviation: 18.1, group_size: 30</p>
---
Intervention:
    mean: 97.2 
    standard_deviation: 12.2 
    group_size: 27
Comparator:
    mean: 91.7 
    standard_deviation: 12.8 
    group_size: 2
---

---
###Answer: table
---
###Answer: table:
  - title: ""Mean (standard deviation) language score on the Bayley-III in infants whose mothers were given tablet daily containing 150 μg iodine during pregnancy""
  - entries:
    - text: ""intervention"":
        -
---
",True
402,2804,5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,[],"###Answer: <p>intervention: mean: 56.42042891152342, standard_deviation: 29.741577137082316, group_size: 37</p>
---
###Answer: ""intervention"" : {
                               ""mean"" : 13.363,
                               ""standard_deviation"" : 11.097,
                               ""group_size"" : 20
                             },
""comparator"" : {
                        ""
---


intervention:
    mean: 38989.4
    standard_deviation: 865.92
    group_size: 18
comparator:
    mean: 37239.2
    standard_deviation: 737.5
---
###Answer: [
  {
    ""mean"": ""76"",
    ""standard_deviation"": ""15"",
    ""group_size"": ""20""
  },
  {
    ""mean"": ""73"",
    ""standard_deviation"": ""15"",
    ""
---
",True
8,9683,2363753,Days with fever,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],###Answer: 4,False
520,6696,5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,185.2,68,230.8,75,-0.6287208,0.06996075,,,,,,TRUE,3046,2156,TEST,[],"<p><p>intervention: mean: 146.392409675922, standard_deviation: 20.953769427028, group_size: 30 </p>intervention: mean: 118.
---
outcome:
intervention: 231.5 ± 18.1
comparator: 213.0 ± 10.1

###Answer: yes
---
",True
331,5078,5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,45,,47,-11.4,1.3,-7.5,1.4,-2.8604,0.088,,,,,"all means and std found in table 2, given as mean change from baseline",TRUE,7551,5383,TEST,[],"###Answer: 20130.0000, 3.266666666666667, 47
---
###Answer: <p>aripiprazole: 7.5 (1.0)                placbeo: 9.2 (1.3)</p>
---

intervention:
  - Parent-rated Aberrant Behavior Checklist irritability subscale score: x
  - Treatment difference (least square mean (95% CI)): -3.94 (-5.78 -- -2.10)
comparator:
  - Parent-
---
###Answer: OK
---
###Answer: yaml
---
###Answer: table: mean: 11.91391, standard_deviation: 3.32179, group_size: 39
---
",True
409,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,TL+SNL group,continuous,,90,,95,73.3,6.9,65.8,7.3,1.05077696,0.02462157,,,,,Available in abstract and table,TRUE,9086,4934,TEST,[],"
MTL+caloric intake group:
    mean: 73.3
    standard_deviation: 6.9
    group_size: 100
comparator:
    mean: 0 [x]
    standard_deviation: 0 [x]
    group_
---
###Answer: yaml
---
Intervention: x
Comparator: x
###Answer: yes
---
MTL+caloric intake group: 73.3 (6.9)e,i
TL+SNL group: 74.7 (3.3)g,j,k
###Answer: yes
---
###Answer: <p>mean: 4.6861, standard_deviation: 1.3886, group_size: 98,</p>
---
",True
143,1272,4880652,"oxygen saturation at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 5's graphics.,FALSE,1406,1149,TEST,[],###Answer: yaml,False
394,1120,3577738,enjoyment,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,[],"
intervention:
    result:
        - enjoyment: 4.0
comparator:
    result:
        - enjoyment: 6.2
---
###Answer: 6.4 0.87 456 x
---
",True
456,4423,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,[],"
intervention:
  mean: 29.8
  standard_deviation: 1.7
  group_size: 10
comparator:
  mean: 26.9
  standard_deviation: 0.867116
  group_size: 2",False
296,5595,4355974,Days of wheeze,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-4.2,,,,,,,,standard deviations not given and means are mean change,FALSE,7450,5464,TEST,[],"Intervention: 4.4 , 1.6 , 27 Comparator: 3.4 , 1.3 , 21 Outcome: 5 , 2 , 28
---
###Answer: <p>Outcome: Days of wheeze mean: 1.67 standard deviation: 2.04 group_size: 10</p>
---
###Answer: table: 2020-07-15T09:39:52Z
---
# The table of mean outcome and standard deviation in YAML format for the given trial article:
---
###Answer: yaml
---
",True
420,3401,3877023,quantitative contour sharpness of the Cervicothoracic Spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,0.95,0.24,1.43,0.48,-1.2099846,0.12194464,,,,,"Original outcome was ""quantitative contour sharpness"".",TRUE,17694,9686,TEST,[],"###Answer: 1.true1.656.39x
---
###Answer: x
---
###Answer: <p>table-wrap-start: <table-wrap class=""table-wrap center"">table-wrap-table border=""1"" style=""font-family: Times New Roman, Times, serif"">table-wrap-heading>Descriptiontable-wrap-table-row><p>table-wrap-
---
###Answer: <p><table>x</table></p>
---

intervention:
    table:
      groups:
        - intervention:
          - mean: 1.92
          - standard_deviation: 0.74
          - group_size: 10
        - comparator:
          - mean: 3.16
          -
---
###Answer: type: application/x-yaml-smile; value: --- \nintervention: mean: 1.8, standard_deviation: 1.1, group_size: 18\ncomparator: mean: 3, standard_deviation: 1, group_size: 
---
###Answer: type: numerical
value: 2.1 [SD, 0.7]
---
# Table of Mean and Standard Deviation in YAML for quantitative contour sharpness of the Cervicothoracic Spine:
intervention:
    mean: 0.0153
    standard_deviation: 0.0029
    group_size: 8
comparator
---
Intervention: Short-bore MR imaging, Comparator: Open MR imaging, Outcome: quantitative contour sharpness of the cervical-thoracic spine. (Note: ""n"" is not provided for group sizes since those are described in the previous fields.)
type: response
title: Quant
---
###Answer: table-wrap-ans: <p>Intervention:</p> <table-wrap> <tbody> <tr> <td data-type-code=""code"" data-value-date=""2017-01-10""> <p>mean: 0.82578
---
",True
545,8460,3263860,HbA1c reduction,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,-0.1,0.6,-0.1,0.6,0,0.02919864,,,,,Mean change,TRUE,3178,2587,TEST,[],"
intervention:
    mean: x
    standard_deviation: x
    group_size: 69
comparator:
    mean: x
    standard_deviation: x
    group_size: 68

---
Real-Time Continuous Glucose Monitoring Reduced Mean HbA1c at 26 Weeks in Children with Type 1 Diabetes TYPE: Clinical Trial (Diabetes Technology) OUTCOME: HbA1c reduction GROUP SIZE: 69 INTERV
---
",True
640,12772,4511433,LDL cholesterol,2.5 mg,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,[],"###Answer: 2.5 mg: 744.45, 25.61; 5 mg: 793.96, 23.39; placebo: 847.78, 20.44
---
###Answer: table-wrap-start   Intervention: 2.5 mg   Comparator: placebo   Outcome: LDL cholesterol   Total size of each group for Intervention and Comparator.
table   Intervention:
mean: 4.61
standard_
---
0.3907730616901175, 11.582654511004061, 177
---
2.5 mg: x; placebo: 240

---
",True
119,2981,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Mild-cooling,No cooling,continuous,,10,,13,70,,15.4,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,[],"mild-cooling: {mean: 3.383333333, standard_deviation: 1.083333333, group_size: 12} , no cooling: {mean: 1.214285714,
---

intervention:
    outcome: Glasgow outcome score at 6 months post-trauma
    yaml:
        - type: numeric
          value: Numeric to rate outcomes as favorable or unfavorable (scale unknown)
        - type: numerical_change
          value: Numeric to rate outcomes as
---
",True
281,6422,3654355,baseline fat-free mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,68.3,13.2,67.1,12.8,0.0911,0.0444,,,,,,TRUE,18948,9604,TEST,[],"
Intervention: Intensive lifestyle intervention (ILI) group
Comparator: Waiting list control
Outcome: baseline fat-free mass
mean: 42.6
standard_deviation: 5.2
group_size: 71
### Answer: 42.6
---
###Answer: table-wrap table-wrap-start table-wrap-end table-wrap-meta title=""table-wrap"" class=""table-wrap"" style=""-webkit-font-smoothing: antialiased; -webkit-box-sizing: content-box; box-sizing: content-box;
---
###Answer: true
---
###Answer: type: text; response: ""intervention: mean: 87.5, standard_deviation: 10.0, group_size: 71\ncomparator: mean: 80.3, standard_deviation: 6.8, group_size: 71
---

Intervention:
    table: 
        title: Intervention
        col_names:
            col_name: mean
            col_name: standard_deviation
            col_name: group_size
        val:
            val: 42.0
            val: 11.4

---
###Answer: table-wrap; font-family: Consolas, ""Courier New"", monospace; font-size: 1.04761904761905em; color: rgba(0, 0, 0, 1); white-space: pre-wrap
---
",True
217,2912,5459456,surgery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,67,16,65,13,0.1297,0.2505,,,,,,TRUE,13404,7477,TEST,[],"
intervention: x
comparator: x
outcome: x
---
###Answer: ""intervention"" : {
      ""mean"" : ""78±11"",
      ""standard_deviation"" : ""10"",
      ""group_size"" : ""10""
    },
    ""comparator"" : {
      ""mean"" : ""68±1
---
intervention:
    yaml: {
        ""mean"": ""246"",
        ""standard_deviation"": ""56"",
        ""group_size"": ""10""
    }
comparator:
    yaml: {
        ""mean"": ""190"",
        ""standard_
---

intervention:
  - mean: 238.8 
  - standard_deviation: 25.48
  - group_size: 13
comparator:
  - mean: 338.5
  - standard_deviation: 45.34

---

intervention:
    response: x
comparator:
    response: x

###Answer: TRUE
---

intervention: x
comparator: x

###Answer: OPTION B IS CORRECT.
---
",True
586,11522,547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10,,4,2.18,1.94,3.26,3.58,-0.4117458,0.35605481,,,,,found in abstract,TRUE,4542,3636,TEST,[],"
---

intervention:
    x: 0.35
    x: 0.38
comparator:
    x: 0.37
    x: 0.23
outcome:
    MMP-9: 100 mg - 88.5 (16
---

intervention:
  - mean: ""819""
  - standard_deviation: ""167""
  - group_size: ""7""
comparator:
  - mean: ""790""
  - standard_deviation: ""160""
  - group_size
---
###Answer:
---
",True
268,2991,3214395,laryngoscopy duration,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 45",group 3 involved bispectral index (BIS) of 35,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,[],"group 1: mean: 65, standard_deviation: 2, group_size: 25
group 2: mean: 61, standard_deviation: 3, group_size: 20
group 3: mean: 41, standard_deviation: 4,",False
415,3262,3475525,Taste perception,MTL+caloric intake group,choices group,continuous,,90,,98,5.4,1.4,5.3,1.5,0.06854473,0.02132769,,,,,,TRUE,9086,4934,TEST,[],"###Answer: 73.3% (6.9%)
---
###Answer: table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap table-wrap:
""mean"": 6.2,
""std"": 0.9962768
---
###Answer: yaml-response: 
mean: 84.0
standard_deviation: 9.0
group_size: 98

---
###Answer: table : mean, standard_deviation, group_size : ""intervention"" 107, 6, 27, ""comparator"" 100, 13, 27, Taste perception x x
---

###Answer: table-wrap table="" width=""100%"" style=""width: 100%; font-family: Times New Roman, Times, serif"" align=""center"" cellspacing=""4"">
mean: 4
standard_deviation: 1
group_size: 50

---
",True
