id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
181,4339,5122613,Left SCTT,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,10.2,8.6,12.1,9.5,-0.207,0.0706,,,,,Had to do some simple math to get accurate group size.,TRUE,6184,3742,TEST,[],"intervention:
  mean: -8.7
  standard_deviation: 15.4
  group_size: 29
comparator:
  mean: 9.4
  standard_deviation: 16.0
  group_size: 28",False
517,6695,5154016,24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,187.9,82,230.8,75,-0.538859,0.06908641,,,,,,TRUE,3046,2156,TEST,[],"intervention:
  mean: 185.2
  standard_deviation: 68
  group_size: 30
comparator:
  mean: 230.8
  standard_deviation: 75
  group_size: 32",False
242,8056,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6.2,1.8,4.8,0.9,0.9498,0.1855,,,,,,TRUE,6951,5679,TEST,[],"intervention:
  mean: 0.13
  standard_deviation: 0.82
  group_size: 12
comparator:
  mean: -0.25
  standard_deviation: 0.71
  group_size: 12",False
569,8557,5541727,Activities of daily living,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,[],"intervention:
  mean: 40.0
  standard_deviation: 7.0
  group_size: 11
comparator:
  mean: 42.6
  standard_deviation: 8.1
  group_size: 6",False
458,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,[],"intervention:
  mean: 9.25
  standard_deviation: 0.53
  group_size: 20
comparator:
  mean: 8.50
  standard_deviation: 0.35
  group_size: 20

Outcome",False
72,3042,3321528,the total MRC score of the legs,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,[],"intervention:
  mean: 29
  standard_deviation: 0.5
  group_size: 24
comparator:
  mean: 25
  standard_deviation: 2.5
  group_size: 28",False
295,6104,4215531,MCCB performance : Social Cognition,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,39.3,11.1,42.8,11.7,-0.3005,0.1065,,,,,used post values and Treatment as Usual as Baseline,FALSE,7350,5561,TEST,[],"intervention:
  mean: 41.3 ± 10.1
  standard_deviation: 5.5
  group_size: 19
comparator:
  mean: 40.2 ± 11.3
  standard_deviation: 5.4
  group",False
23,3247,2972614,Laboratory parameters,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome and also no numerical data for this specific outcome,FALSE,7041,2968,TEST,[],"intervention:
  mean:
    Age: 53.7±12.6
  standard_deviation:
    Age: 12.6
  group_size: 30
comparator:
  mean:
    Age: 53.45±9.64
 ",False
413,3262,3475525,Taste perception,MTL+caloric intake group,No label group,continuous,,90,,99,5.4,1.4,5.8,1.4,-0.2845666,0.02142635,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 5.4
  standard_deviation: 1.4
  group_size: 86
comparator:
  mean: 5.8
  standard_deviation: 1.4
  group_size: 56",False
682,13506,5777419,attachment gain,antibiotic,placebo,continuous,,16,,15,4.1,1,4.3,1.4,-0.1610069,0.12958478,,,,,found in table 2,TRUE,9410,4699,TEST,[],"intervention:
  mean: 2.3, 2.3, 2.3
  standard_deviation: 0.4, 0.3, 0.3
  group_size: 16, 16, 15
comparator:
  mean: 3.1",False
550,9719,3648394,LF:HF component of HRV,10-week yoga program,Control,continuous,,18,,19,0.35,0.43,0.04,0.38,0.74878609,0.1157639,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,[],"intervention:
  mean: 0.35
  standard_deviation: 0.43
  group_size: 18
comparator:
  mean: 0.04
  standard_deviation: 0.38
  group_size: 19",False
240,8055,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6,0.9,4.8,0.9,1.2873,0.2012,,,,,,TRUE,6951,5679,TEST,[],"intervention:
  mean: 0.11
  standard_deviation: 0.81
  group_size: 12
comparator:
  mean: -0.25
  standard_deviation: 0.71
  group_size: 12",False
486,6382,3786549,Improvement in Vaginal Maturation Index,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,35.2,21.7,9.9,14.5,1.35893992,0.05594726,,,,,Numerical values based on intention-to-treat,TRUE,9725,6231,TEST,[],"intervention:
  mean: 35.2
  standard_deviation: 21.7
  group_size: 44
comparator:
  mean: 9.9
  standard_deviation: 14.5
  group_size: 44",False
336,5083,5617873,Compulsion scale,Aripiprazole,Placbeo,continuous,,45,,47,-1.3,0.5,-2,0.5,1.3883,0.054,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,[],"intervention:
  mean: 6.3
  standard_deviation: 0.9
  group_size: 47
comparator:
  mean: 5.4
  standard_deviation: 0.9
  group_size: 45",False
126,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H1(haloperidol 1 mg),continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,[],"intervention:
  mean: 4.701
  standard_deviation: 0.995
  group_size: 50
comparator:
  mean: 4.678
  standard_deviation: 0.995
  group_size: 50",False
629,12234,3510731,Median time in seconds (interquartile range) - Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,25,,25.3,,cannot calculate,cannot calculate,,,,,"found in table 1, IQ range given rather and std",FALSE,1665,1296,TEST,[],"intervention:
  mean: 25.0
  standard_deviation: 37.2
  group_size: 6051
comparator:
  mean: 25.3
  standard_deviation: 35.8
  group_size: 5892",False
553,9725,3648394,Quality of life - MCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,10.6,48.5,7.7,-0.1060797,0.1083392,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,[],"intervention:
  mean: 48.5
  standard_deviation: 7.7
  group_size: 18
comparator:
  mean: 45.2
  standard_deviation: 9.2
  group_size: 19",False
136,2448,4574984,postoperative in-hospital stay,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",continuous,,326,,326,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,12997,7944,TEST,"[710, 7733]","intervention:
  mean: 9.0  # days
  standard_deviation: 3.5
  group_size: 326
comparator:
  mean: 9.5  # days
  standard_deviation: 3.7
  group_size: 326
---
intervention:
  mean: 9
  standard_deviation: 7
  group_size: 326
comparator:
  mean: 9
  standard_deviation: 7
  group_size: 326
---
",True
646,13025,4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,97.2,12.2,97.9,11.5,-0.058139,0.07553046,,,,,found in table 2,TRUE,6682,5735,TEST,[],"intervention:
  mean: 93.9
  standard_deviation: 10.8
  group_size: 29
comparator:
  mean: 92.4
  standard_deviation: 9.7
  group_size: 30",False
402,2804,5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,[],"intervention:
  mean: 89.68
  standard_deviation: 43.53
  group_size: 20
comparator:
  mean: 102.14
  standard_deviation: 25.21
  group_size: 2",False
8,9683,2363753,Days with fever,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],"intervention:
  mean: 10.5
  standard_deviation: 3.2
  group_size: 20
comparator:
  mean: 12.1
  standard_deviation: 3.8
  group_size: 20

Although the article",False
520,6696,5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,185.2,68,230.8,75,-0.6287208,0.06996075,,,,,,TRUE,3046,2156,TEST,[],"intervention:
  mean: 185.2
  standard_deviation: 68
  group_size: 30
 comparator:
  mean: 230.8
  standard_deviation: 75
  group_size: 32",False
331,5078,5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,45,,47,-11.4,1.3,-7.5,1.4,-2.8604,0.088,,,,,"all means and std found in table 2, given as mean change from baseline",TRUE,7551,5383,TEST,[],"intervention:
  mean: 26.9
  standard_deviation: 1.0
  group_size: 47
comparator:
  mean: 26.1
  standard_deviation: 1.0
  group_size: 45",False
409,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,TL+SNL group,continuous,,90,,95,73.3,6.9,65.8,7.3,1.05077696,0.02462157,,,,,Available in abstract and table,TRUE,9086,4934,TEST,[],"intervention:
  mean: 73.3
  standard_deviation: 6.9
  group_size: 90
comparator:
  mean: 65.8
  standard_deviation: 7.3
  group_size: 95",False
143,1272,4880652,"oxygen saturation at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 5's graphics.,FALSE,1406,1149,TEST,[],"intervention:
  name: ""fentanyl (1 µg/kg) and propofol""
  mean:
    oxygen_saturation_10_minutes: x.x
    oxygen_saturation_15_minutes: x.x
    oxygen_saturation_20_",False
394,1120,3577738,enjoyment,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,[],"intervention:
  mean: 5.6
  standard_deviation: 1.21
  group_size: 221
comparator:
  mean: 5.8
  standard_deviation: 1.23
  group_size: 231",False
456,4423,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,[],"intervention:
  mean: 12.45
  standard_deviation: 1.23
  group_size: 20
comparator:
  mean: 10.32
  standard_deviation: 1.56
  group_size: 20

",False
296,5595,4355974,Days of wheeze,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-4.2,,,,,,,,standard deviations not given and means are mean change,FALSE,7450,5464,TEST,[],"intervention:
  mean: -1.4
  standard_deviation: 0.03
  group_size: 28
comparator:
  mean: -4.2
  standard_deviation: 0.004
  group_size: 14",False
420,3401,3877023,quantitative contour sharpness of the Cervicothoracic Spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,0.95,0.24,1.43,0.48,-1.2099846,0.12194464,,,,,"Original outcome was ""quantitative contour sharpness"".",TRUE,17694,9686,TEST,"[7360, 3091]","intervention:
  mean: 1.7
  standard_deviation: 0.6
  group_size: 30
comparator:
  mean: 2.2
  standard_deviation: 0.6
  group_size: 34

Note: These values are from
---
intervention:
  mean: 0.83
  standard_deviation: 0.22
  group_size: 18
comparator:
  mean: 1.32
  standard_deviation: 0.51
  group_size: 22
---
",True
545,8460,3263860,HbA1c reduction,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,-0.1,0.6,-0.1,0.6,0,0.02919864,,,,,Mean change,TRUE,3178,2587,TEST,[],"intervention:
  mean: -0.1
  standard_deviation: 0.6
  group_size: 69
comparator:
  mean: -0.1
  standard_deviation: 0.6
  group_size: 68",False
640,12772,4511433,LDL cholesterol,2.5 mg,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,[],"intervention:
  mean: 4.61
  standard_deviation: 0.63
  group_size: 12
comparator:
  mean: 4.29
  standard_deviation: 0.71
  group_size: 12",False
119,2981,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Mild-cooling,No cooling,continuous,,10,,13,70,,15.4,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,[],"intervention:
  mean: 70.0
  standard_deviation: 8.3
  group_size: 10
comparator:
  mean: 15.4
  standard_deviation: 0.0
  group_size: 13",False
281,6422,3654355,baseline fat-free mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,68.3,13.2,67.1,12.8,0.0911,0.0444,,,,,,TRUE,18948,9604,TEST,"[7763, 1937]","intervention:
  mean: 68.3
  standard_deviation: 13.2
  group_size: 71
comparator:
  mean: 67.1
  standard_deviation: 12.8
  group_size: 33
---
intervention:
  mean: x
  standard_deviation: x
  group_size: 43
comparator:
  mean: x
  standard_deviation: x
  group_size: 33

# Unfortunately, the article does not provide the necessary information for the baseline fat-free mass
---
",True
217,2912,5459456,surgery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,67,16,65,13,0.1297,0.2505,,,,,,TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 67±16
  standard_deviation: 16
  group_size: 16
comparator:
  mean: 65±13
  standard_deviation: 13
  group_size: 16

# Assuming the
---
",True
586,11522,547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10,,4,2.18,1.94,3.26,3.58,-0.4117458,0.35605481,,,,,found in abstract,TRUE,4542,3636,TEST,[],"intervention:
  mean:
    active: [0.48, 0.48]
    total: [2.18, 1.94]
  standard_deviation:
    active: [0.48, 0.48]
    total: [1.94",False
268,2991,3214395,laryngoscopy duration,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 45",group 3 involved bispectral index (BIS) of 35,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,[],"intervention:
- group_1:
    mean: 2.77,  # from abstract, l. 7, p. 2.77±1.4
    standard_deviation: 1.4,
    group_size: 21
  bispectral_index: 6",False
415,3262,3475525,Taste perception,MTL+caloric intake group,choices group,continuous,,90,,98,5.4,1.4,5.3,1.5,0.06854473,0.02132769,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 5.4
  standard_deviation: 1.4
  group_size: 86
comparator:
  mean: 5.3
  standard_deviation: 1.5
  group_size: 85

Note: The above YAM",False
685,13760,2836833,Fecal fat loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,"[2357, 5636]","intervention:
  mean: 3.0
  standard_deviation: 0.7
  group_size: 17
comparator:
  mean: 2.3
  standard_deviation: 0.7
  group_size: 17

For the given data, this
---
intervention:
  mean:
    Digesters: 57.9 ± 9.3
    Maldigesters: 56.7± 12.4
  standard_deviation:
    Digesters: 42.9 – 76.3
    Maldiges
---
",True
244,10306,5571493,Glycemic level,Dw 5% with Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,0.82,0.05,0.92,0.07,-1.5744,0.262,,,,,,TRUE,1507,1019,TEST,[],"intervention:
  mean: 0.82 ± 0.05
  standard_deviation: 0.05
  group_size: 10
comparator:
  mean: 0.92 ± 0.07
  standard_deviation: 0.07
",False
674,13314,4550271,treatment according to guidelines,provider-school intervention,control,continuous,,14,,12,23.5,26,22.6,23,0.035327,0.1547859,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,"[3459, 5469, 4951]","intervention:
  mean: 1.0
  standard_deviation: 22.9
  group_size: 14
comparator:
  mean: -18.3
  standard_deviation: 35.8
  group_size: 12
---
intervention:
  mean: 23.5%
  standard_deviation: 0.12
  group_size: 1496
comparator:
  mean: 13.0%
  standard_deviation: 0.04
  group_size: 15
---
intervention:
  mean: 56.5 %
  standard_deviation: 18.3 %
  group_size: 74
comparator:
  mean: 75 %
  standard_deviation: 40 %
  group_size: 382
---
",True
348,10235,5686687,Prolactin levels,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,median and ranges given,FALSE,7451,3515,TEST,[],"intervention:
  mean: 12.0
  standard_deviation: 5.9
  group_size: 22
comparator:
  mean: 14.27
  standard_deviation: 6.6
  group_size: 22",False
312,7835,4541185,drop in mean arterial pressure,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,91.2,6.62,92.04,7.15,-0.1203,0.0668,,,,,found in table,TRUE,1359,1043,TEST,[],"intervention:
  mean: -5.93,  # Assuming a mean drop in MAP of 5.93 mmHg for ropivacaine + clonidine group
  standard_deviation: 2.87,
  group_size: 30
comparator:",False
255,10572,5711682,In-stent late lumen loss at 9 months,Genoss drug-eluting stent (DES),Promus Element,continuous,,38,,39,0.11,0.25,0.16,0.43,-0.1361,0.2005,,,,,,TRUE,13148,4660,TEST,[],"intervention:
  mean: 0.11
  standard_deviation: 0.25
  group_size: 38
comparator:
  mean: 0.16
  standard_deviation: 0.43
  group_size: 39",False
32,5580,3003523,Pain,Certolizumab 400 mg,Control,continuous,,390,,199,53.9,22.2,34,20.1,0.9238,0.0083,,,,,Used values for weeks 52 (final timepoint).,TRUE,12247,10091,TEST,"[2257, 6898, 1856]","intervention:
  mean: 63.8
  standard_deviation: 17.2
  group_size: 390
comparator:
  mean: 63.6
  standard_deviation: 19.9
  group_size: 199
---
intervention:
  mean: 53.9
  standard_deviation: 22.2
  group_size: 390
comparator:
  mean: 33.1
  standard_deviation: 18.5
  group_size: 199
---
intervention:
  mean: 20.4
  standard_deviation: 3.1
  group_size: 50
comparator:
  mean: 25.1
  standard_deviation: 3.5
  group_size: 50

Note: The above
---
",True
639,12772,4511433,LDL cholesterol,5 mg elobixibat,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,[],"intervention:
  mean: 4.11
  standard_deviation: 0.58
  group_size: 12
comparator:
  mean: 4.61
  standard_deviation: 0.63
  group_size: 12",False
35,5579,3003523,Fatigue Assessment Scale improvement,Certolizumab 200 mg,Control,continuous,,393,,199,,,,,cannot calculate,cannot calculate,,,,,Values are in figure.,FALSE,12247,10091,TEST,"[2257, 6898, 1856]","intervention:
  mean: 6.4
  standard_deviation: 1.9
  group_size: 393
comparator:
  mean: 6.7
  standard_deviation: 2.0
  group_size: 199
---
intervention:
  mean: -2.6
  standard_deviation: 1.3
  group_size: 393
comparator:
  mean: -0.8
  standard_deviation: 1.4
  group_size: 199
---
intervention:
  mean: 2.6
  standard_deviation: 1.8
  group_size: 50
comparator:
  mean: 7.7
  standard_deviation: 2.3
  group_size: 50
---
",True
214,2913,5459456,lateral bending for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,2,0.4,1.8,0.2,0.5979,0.2612,,,,,,TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 2.0±0.4
  standard_deviation: 0.4
  group_size: 10
comparator:
  mean: 1.8±0.2
  standard_deviation: 0.2
  group_size: 10
---
",True
280,6422,3654355,baseline fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,60.5,11,60.4,13.5,0.0084,0.0444,,,,,,TRUE,18948,9604,TEST,"[7763, 1937]","intervention:
  mean: 60.5
  standard_deviation: 11.0
  group_size: 71
comparator:
  mean: 60.4
  standard_deviation: 13.5
  group_size: 33
---
intervention:
  mean: 31.5 (x)
  standard_deviation: 5.1 (x)
  group_size: 56

comparator:
  mean: 33.1 (x)
  standard_deviation: 5.3 (x)
 
---
",True
440,8803,4467620,decrease in exercise intensity as time elapsed (at time 10),Hot + Cooling conditions,Hot conditions,continuous,,8,,8,114.6,35.6,123.9,30.2,-0.2663137,0.25221634,,,,,Added the last timepoint to the outcome name. Since there are 10 different time points.,TRUE,7288,4607,TEST,[],"intervention:
  mean: 114.6 ± 35.6
  standard_deviation: 35.6
  group_size: 8
comparator:
  mean: 117.1 ± 35.9
  standard_deviation: 35.9",False
666,13296,4987981,total cholesterol,metformin,placebo,continuous,,21,,23,206.9,36.2,184.4,37.5,0.59900785,0.0951747,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,"[701, 7443]","intervention:
  mean:  x.xx   # Replace x.xx with the mean value of metformin group for total cholesterol post-intervention
  standard_deviation:  x.x   # Replace x.x with the standard deviation value of metformin group for total cholester
---
intervention:
  mean: 24.0
  standard_deviation: 29.5
  group_size: 16
comparator:
  mean: 184.4
  standard_deviation: 37.5
  group_size: 23
---
",True
487,6383,3786549,Baseline characteristics: menopause,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,13.11,7.02,13,6.94,0.01562115,0.04545593,,,,,,TRUE,9725,6231,TEST,[],"intervention:
  mean: 13.11
  standard_deviation: 7.02
  group_size: 44
comparator:
  mean: 13.00
  standard_deviation: 6.84
  group_size: 44",False
443,8801,4467620,accuracy of the cognitive tasks,Exercise - Hot condition,At rest - Hot condition,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,7288,4607,TEST,[],"intervention:
  mean: 125.3 ± 29.8
  standard_deviation: 29.8
  group_size: 8
comparator:
  mean: 132.5 ± 30.1
  standard_deviation: 30.1",False
248,10309,5571493,QT interval,Dw 5%+ Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,1507,1019,TEST,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 5
comparator:
  mean: 440.6 ± 9.6
  standard_deviation: 11.3
  group_size: 5

Outcome (QT interval",False
503,6485,5419060,Phlebotomy questionnaire score: CHC A,Phlebotomy training programme,Control,continuous,,23,,23,96,3.89,63,12.31,3.55292234,0.22416584,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,[],"intervention:
  mean: 96.0
  standard_deviation: 3.0
  group_size: 25
comparator:
  mean: 58.0
  standard_deviation: 12.0
  group_size: 23

CHC A",False
686,13761,2836833,Urinary calcium excretion,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,"[2357, 5636]","intervention:
  mean: 146.4
  standard_deviation: 77.9
  group_size: 17
comparator:
  mean: 128.3
  standard_deviation: 57.9
  group_size: 17
---
intervention:
  mean: 1508.8
  standard_deviation: 72.5
  group_size: 18
comparator:
  mean: 500.1
  standard_deviation: 32.8
  group_size: 16
---
",True
466,4433,5726464,Changes in body mass index,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"intervention:
  mean: 24.4
  standard_deviation: 1.7
  group_size: 79
comparator:
  mean: 24.0
  standard_deviation: 1.6
  group_size: 86",False
636,12291,5777645,Mean waist circumference,to peer-led structured patient education,conventional care alone,continuous,,,,,-3.34,9.3,2.65,10.3,,,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,[],"intervention:
  mean: -3.34
  standard_deviation: 9.3
  group_size: 76
comparator:
  mean: 2.65
  standard_deviation: 10.3
  group_size: 75",False
615,11602,1863515,haemoglobin level between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-0.4,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,[],"intervention:
  mean: -0.4
  standard_deviation: 0.3
  group_size: 769
comparator:
  mean: 0
  standard_deviation: 0.5
  group_size: 667",False
600,11583,115849,Tender joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -1.39
  standard_deviation: 1.5
  group_size: 181
comparator:
  mean: -1.94
  standard_deviation: 1.5
  group_size: 357",False
29,3244,2972614,Motion range - Shoulder external rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,44.83,5.64,44.09,1.97,0.1626,0.079,,,,,Outcome originally just Motion range.,FALSE,7041,2968,TEST,[],"intervention:
  mean: 44.83
  standard_deviation: 5.64
  group_size: 30
comparator:
  mean: 44.09
  standard_deviation: 1.97
  group_size: 22",False
104,1885,4188762,mean blood pressure,remifentanil,normal saline,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,[],"intervention:
  mean: -9.5
  standard_deviation: 2.1
  group_size: 30
comparator:
  mean: 72.1
  standard_deviation: 8.5
  group_size: 30

intervention:
",False
142,1272,4880652,systolic pressures at 0 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 3's graphics.,FALSE,1406,1149,TEST,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 76
comparator:
  mean: x
  standard_deviation: x
  group_size: 70

(Note: The article does not provide sufficient information for calculating or extracting the mean",False
332,5079,5617873,Clinician-rated Clinical Global Impression-Improvement scores,Aripiprazole,Placbeo,continuous,,,,,2.4,0.1,3.4,0.1,-9.9164,0.5779,,,,,raw values foun din text,TRUE,7551,5383,TEST,[],"intervention:
  mean: 2.7
  standard_deviation: 0.1
  group_size: 47
comparator:
  mean: 3.4
  standard_deviation: 0.1
  group_size: 45",False
80,3740,3546023,tocopherol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,14.56,3.06,11.75,2.27,1.029,0.0781,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: 13.92
  standard_deviation: 4.17
  group_size: 30
comparator:
  mean: 11.39
  standard_deviation: 3.06
  group_size: 30


---
intervention:
  mean: 11.82
  standard_deviation: 3.19
  group_size: 56
comparator:
  mean: 11.61
  standard_deviation: 3.22
  group_size: 58
---
intervention:
  mean: 700.24
  standard_deviation: 267.44
  group_size: 29
comparator:
  mean: x
  standard_deviation: x
  group_size: 27
---
",True
309,7833,4541185,onset of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,4.36,0.81,4.84,0.65,-0.6451,0.0701,,,,,found in abstract,TRUE,1359,1043,TEST,[],"intervention:
  mean: 4.36
  standard_deviation: 0.81
  group_size: 30
comparator:
  mean: 4.84
  standard_deviation: 0.65
  group_size: 30",False
287,6100,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,"F-values given, not sure how to use them",FALSE,7350,5561,TEST,[],"intervention:
  mean: 539.6
  standard_deviation: 289.2
  group_size: 19
comparator:
  mean: 506.1
  standard_deviation: 344.3
  group_size: 19",False
