id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,output
547,8463,3263860,Serious skin reactions,Real-Time Continuous Glucose Monitoring,Control,binary,0,69,0,68,,,,,Unclear group sizes. Used the group size for 26-week visit.,FALSE,FALSE,TRUE,TRUE,3178,2587,2232,TEST,B) continuous
486,6382,3786549,Improvement in Vaginal Maturation Index,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,35.2,21.7,9.9,14.5,Numerical values based on intention-to-treat,FALSE,TRUE,FALSE,TRUE,9725,6231,4323,TEST,B) continuous
422,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,18.1,11.6,9.3,5.5,,FALSE,TRUE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
209,2913,5459456,inflexion-extension for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,4,0.3,4,0.6,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
30,5576,3003523,Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,,199,38.1,9.5,31.5,7.4,Used values for PCS after 52 weeks (final timepoint).,FALSE,TRUE,FALSE,TRUE,12247,10091,7520,TEST,B) continuous
662,13294,4987981,"Psoriasis Area and Severity Index (PASI), Erythema, Scaling and Induration (ESI) and Physician global assessment (PGA) scores",metformin or pioglitazone,placebo,continuous,,37,,23,,,,,Values combined and given in figure,TRUE,FALSE,FALSE,FALSE,9637,7894,5779,TEST,B) continuous
562,9836,3496170,P3a latency,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,B) continuous
674,13314,4550271,treatment according to guidelines,provider-school intervention,control,continuous,,14,,12,23.5,26,22.6,23,mean given as percent and std has no unit,FALSE,TRUE,FALSE,TRUE,24886,12978,8556,TEST,B) continuous
118,2984,4323894,Rate of complications,Mild-cooling or deep-cooling,No cooling,binary,,10,,13,,,,,,FALSE,TRUE,TRUE,FALSE,3049,2670,2328,TEST,B) continuous
442,8805,4467620,accuracy of the cognitive tasks,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,continuous,,8,,8,,,,,,TRUE,FALSE,FALSE,FALSE,7288,4607,3858,TEST,B) continuous
180,10757,5086025,General physical health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,50.87,11.02,50.46,7.83,,FALSE,TRUE,FALSE,TRUE,29049,17627,13068,TEST,B) continuous
552,9725,3648394,Quality of life - PCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,2.7,46.9,4.8,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,B) continuous
103,1886,4188762,heart rate,remifentanil,ketamine,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,B) continuous
633,12277,3936115,"Subjective improvement in observed symptoms based on a single closed-end question (yes or no answer): ""Did you observe adequate relief of diverticulosis related to abdominal pain or discomfort within the past 12 months?",Microencapsulated sodium butyrate (MSB) 300 mg daily,control group was administered placebo,binary,17,30,5,22,,,,,found in table 3,FALSE,TRUE,FALSE,TRUE,2217,2016,1562,TEST,B) continuous
131,2451,4574984,numbers overall complications,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,238,326,241,326,,,,,,FALSE,TRUE,FALSE,TRUE,12997,7944,5795,TEST,B) continuous
137,1267,4709985,would have liked more information on acupuncture,tertiary education,other educations,binary,,121,,89,,,,,Specific numbers were not given.,FALSE,FALSE,FALSE,FALSE,3939,3288,2363,TEST,C) unknown - there
309,7833,4541185,onset of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,4.36,0.81,4.84,0.65,found in abstract,FALSE,FALSE,FALSE,TRUE,1359,1043,907,TEST,B) continuous
676,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider-school intervention,control,continuous,,14,,12,56.4,33,64.2,28,mean given as percent and std has no unit,FALSE,TRUE,FALSE,TRUE,24886,12978,8556,TEST,B) continuous
531,7830,4230312,improvement of disorder,quetiapine 600 mg/day,placebo,continuous,,289,,204,-14.88,10.54,-11.61,10.12,Back calculated SD from SE.,TRUE,FALSE,FALSE,TRUE,6201,5058,3918,TEST,B) continuous
629,12234,3510731,Median time in seconds (interquartile range) - Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,25,,25.3,,"found in table 1, IQ range given rather and std",FALSE,TRUE,FALSE,FALSE,1665,1296,943,TEST,B) continuous
154,13480,5055753,the percentages of patients in the agitated sedation scale,0.2 mg oral clonidine,2 mg oral midazolam,binary,,40,,40,,,,,,TRUE,FALSE,FALSE,FALSE,3292,2470,2114,TEST,B) continuous
655,13175,5773985,mean volume of both the solutions used,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,4.15,0.52,4.12,0.6,Found in abstract and results,FALSE,FALSE,FALSE,FALSE,2609,2261,1917,TEST,B) continuous
326,5373,5559992,Anxiety,Buprenophine 64 mg,No treatment,continuous,,4,,4,,,,,"decided ""no treatment"" meant baseline",FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,B) continuous
94,10167,4173437,Adverse effects,Tranexamic acid,Control,binary,0,30,0,30,,,,,Had to infer that the group sizes were equal.,FALSE,FALSE,TRUE,TRUE,854,745,637,TEST,B) continuous
656,13176,5773985,subjective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,3,1.08,2.92,1.03,Found in abstract and results,FALSE,FALSE,FALSE,FALSE,2609,2261,1917,TEST,B) continuous
408,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,No label group,continuous,,90,,99,73.3,6.9,67.8,10.3,Available in abstract and table,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
537,7795,3508963,Baseline characteristics - hydronephrosis in left kidney,Intravenous lidocaine,Intravenous morphine,binary,52,120,52,120,,,,,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
468,4802,5515881,memory score,demanding balance training program,relaxation group,continuous,,,,,9.44,5.48,8,4.16,Group sizes are in methods section only. Numerical values are from posttest.,TRUE,TRUE,FALSE,FALSE,4475,3500,2868,TEST,B) continuous
298,5597,4355974,Days limited activity from asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-1.8,,"standard deviations not given, means are mean change",FALSE,TRUE,FALSE,FALSE,7450,5464,3820,TEST,B) continuous
578,8564,2952311,Muscle hardness,Acupressure at local points,Control,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,B) continuous
300,5599,4355974,School days missed for asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-0.4,,"standard deviations not given, means are mean change",FALSE,TRUE,FALSE,FALSE,7450,5464,3820,TEST,B) continuous
639,12772,4511433,LDL cholesterol,5 mg elobixibat,placebo,continuous,,12,,12,,,,,no raw values given and can only be estimated from figure,FALSE,FALSE,FALSE,FALSE,4648,3874,2969,TEST,B) continuous
100,930,4183415,Completed treatment,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,Data found in Table 6.,FALSE,TRUE,FALSE,TRUE,10420,7106,5310,TEST,B) continuous
643,12880,5830087,duration of objective response,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,48,,23,,,,,"given as median with confidence interval, cannot calculate",FALSE,TRUE,FALSE,FALSE,11942,10628,8141,TEST,B) continuous
515,6552,4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 2400 mg,Control,continuous,,,,,-52.7,,-13.3,,"Group sizes are only in figure, and SD is not available.",TRUE,FALSE,FALSE,FALSE,8206,5593,4514,TEST,B) continuous
147,1273,4880652,"systolic blood pressures at 5, 10, 15, and 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Means in figure 3's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
350,4493,5874317,Knee extension (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,237.2,51,182.4,8.4,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,B) continuous
399,2242,4678179,Response rates,vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,8,,13,,Only difference in response rates as percent is given.,FALSE,FALSE,FALSE,FALSE,9517,6474,5204,TEST,B) continuous
284,6301,3929816,Baseline characteristics and general anesthesia procedure,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,,,,,No quantitative measures given,FALSE,FALSE,FALSE,FALSE,1047,859,749,TEST,B) continuous
569,8557,5541727,Activities of daily living,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,6118,5345,4032,TEST,B) continuous
215,2913,5459456,lateral bending for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,2.2,0.4,2,0.3,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
128,4924,4493951,the incidence of postoperative nausea and vomiting (PONV),H2 (haloperidol 2 mg),H0 (saline),binary,10,50,21,50,,,,,Used numbers from Late time (2–24 h),FALSE,TRUE,FALSE,TRUE,3932,3205,2434,TEST,B) continuous
295,6104,4215531,MCCB performance : Social Cognition,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,39.3,11.1,42.8,11.7,used post values and Treatment as Usual as Baseline,FALSE,FALSE,FALSE,TRUE,7350,5561,4156,TEST,B) continuous
623,11905,3493722,side effects,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,19,85,32,84,,,,,found in results section,FALSE,FALSE,FALSE,TRUE,1684,1549,1357,TEST,B) continuous
208,2913,5459456,inflexion-extension for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,6.3,1.1,6.5,0.9,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
368,216,1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,1,,5,,Only the mean change was found in text.,FALSE,FALSE,FALSE,FALSE,4361,3649,2573,TEST,B) continuous
560,9834,3496170,Learned irrelevance index,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,B) continuous
485,5714,3343759,communication ability,very early speech and language therapy (SLT),control,continuous,,,,,,,,,Unclear outcome.,FALSE,FALSE,FALSE,FALSE,3838,2633,2065,TEST,B) continuous
581,11584,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
533,8166,5800236,Months of sick leave,Nacadia® nature-based therapy,Cognitive behavioral therapy,continuous,,37,,35,,,,,Numerical values were not given for this outcome.,TRUE,FALSE,FALSE,FALSE,4517,2571,1980,TEST,B) continuous
465,4431,5726464,Lipid profile: Triglycerides,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
165,615,5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,34.57,14.64,32.76,14.34,,FALSE,FALSE,TRUE,TRUE,1345,1148,971,TEST,B) continuous
470,4800,5515881,center of pressure (CoP) sway velocity,demanding balance training program,relaxation group,continuous,,,,,0.63,0.11,0.67,0.18,Group sizes are in methods section only. Numerical values are from posttest.,TRUE,TRUE,FALSE,FALSE,4475,3500,2868,TEST,B) continuous
205,5500,5380326,Interleukin 2,Vitamin D supplementation,Control,continuous,,40,,40,4.49,13.34,28.69,103.03,,FALSE,TRUE,FALSE,TRUE,10658,5810,4260,TEST,B) continuous
211,2913,5459456,inflexion-extension for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,1.4,0.1,1.4,0.2,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
173,2791,5079604,The 2-year failure rate,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,13,33,12,15,,,,,Used percentage to calculate events as binary outcome.,TRUE,TRUE,FALSE,TRUE,12690,6902,4923,TEST,B) continuous
197,7734,5380284,Pain scores 48 hours after the surgery,Gum-chewing group,No gum group,continuous,,38,,37,,,,,,FALSE,TRUE,TRUE,FALSE,1731,1429,1251,TEST,B) continuous
372,226,1475568,Knowledge about heart failure,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,Only the overall mean difference in score improvement was given.,FALSE,FALSE,FALSE,FALSE,4361,3649,2573,TEST,B) continuous
105,1885,4188762,mean blood pressure,remifentanil,lidocaine,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,B) continuous
403,2802,5781260,exercise-related loss of muscle strength,lemon verbena extract,placebo,continuous,,20,,20,,,,,Mean and CI in figure.,TRUE,FALSE,FALSE,FALSE,4385,3505,2662,TEST,B) continuous
170,2795,5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,B) continuous
253,12427,5614421,"adverse infant outcomes, including serious infant composite outcome",vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,155,406,152,393,,,,,,FALSE,TRUE,FALSE,TRUE,25930,11480,8549,TEST,B) continuous
536,7795,3508963,Baseline characteristics - age,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,35.23,12.37,37.71,11.08,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
521,6697,5154016,Total drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,231.5,18.1,318.5,26.7,,FALSE,TRUE,FALSE,TRUE,3046,2156,1642,TEST,B) continuous
166,616,5062234,intraoperative supplemental fentanyl,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,binary,8,21,16,21,,,,,,FALSE,FALSE,TRUE,TRUE,1345,1148,971,TEST,B) continuous
694,5636,5712123,postoperative pain on movement,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,3.5,,3,,values given as score (range),FALSE,TRUE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
370,218,1475568,Baseline diabetes,Follow-up and thorough education on self-care,Standard information about self-care,binary,35,59,33,64,,,,,Used percentage found in table to calculate actual number for binary variable.,FALSE,TRUE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
390,950,3278655,subsidence,The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,-0.38,0.37,-0.04,0.11,Used numerical values for Superior/inferior translation (SD). Numerical values are from 5-year follow up.,FALSE,TRUE,FALSE,TRUE,5463,3510,2857,TEST,B) continuous
428,3261,3475525,Scores on the saturated fat quiz,MTL group,No label group,continuous,,98,,99,90.7,20.4,33.6,16.3,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
217,2912,5459456,surgery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,67,16,65,13,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
155,13480,5055753,the percentages of patients in the heavily sedated,0.2 mg oral clonidine,2 mg oral midazolam,binary,,40,,40,,,,,,TRUE,FALSE,FALSE,FALSE,3292,2470,2114,TEST,B) continuous
448,4003,4879328,effects for vigorous activity,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.2,1.56,-0.4,2.48,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,B) continuous
218,2912,5459456,blood loss,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,56,19,51,20,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
148,1274,4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean in figure 4's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
182,4340,5122613,Adverse events,Digestion-resistant maltodextrin,Placebo,binary,0,33,0,33,,,,,Based on abstract.,FALSE,FALSE,FALSE,TRUE,6184,3742,2832,TEST,B) continuous
483,5712,3343759,Amsterdam-Nijmegen everyday language test (ANELT),very early speech and language therapy (SLT),control,continuous,,59,,55,,,,,"Median values are reported. Group size is based on ANELT by day 21, intent-to-treat.",FALSE,TRUE,FALSE,FALSE,3838,2633,2065,TEST,B) continuous
506,6485,5419060,Phlebotomy questionnaire score: CDC D,Phlebotomy training programme,Control,continuous,,23,,23,97,1.21,63,4.31,Back calculated SD using CI,FALSE,FALSE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
26,3244,2972614,Motion range - Shoulder abduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,166.66,21.38,172.72,16.67,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
441,8804,4467620,weight reduction,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,68.6,7.7,68.8,7.5,The numerical values are from Exercise state.,FALSE,TRUE,FALSE,TRUE,7288,4607,3858,TEST,B) continuous
541,7795,3508963,Baseline characteristics - history of first stone,Intravenous lidocaine,Intravenous morphine,binary,70,120,56,120,,,,,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
516,6554,4033571,Adverse effects,Extended-release oxcarbazepine 2400 mg,Control,binary,85,123,67,121,,,,,,FALSE,TRUE,FALSE,TRUE,8206,5593,4514,TEST,B) continuous
464,4431,5726464,Lipid profile: LDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
193,2094,5360580,Plasma PlsPE,1 mg/day of Pls purified from scallop,placebo,continuous,,138,,131,-0.59,1.11,-0.63,1.08,Data is from after 28 weeks (final timepoint). Back calculated the SD values using CI values.,FALSE,TRUE,FALSE,TRUE,11096,9099,6033,TEST,B) continuous
266,2787,2430617,adverse events,60 µg of YIC,placebo,binary,4,80,4,79,,,,,effects found in abstract and number of samples in text,FALSE,FALSE,FALSE,TRUE,7987,4896,3773,TEST,B) continuous
305,3882,4357072,reappearance of erythematous areas after 2 months posttreatment,pimecrolimus,triamcinolone acetate,binary,1,15,5,15,,,,,significance found in abstract and numbers in results,FALSE,TRUE,FALSE,TRUE,2097,1624,1385,TEST,B) continuous
73,3741,3546023,Urine cotinine levels,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,19,1.179,0.738,0.047,0.017,Values are for week 24 (only timepoint after intervention).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
677,13505,5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,15,,,,,median and IQ scores given,FALSE,TRUE,FALSE,FALSE,9410,4699,3181,TEST,B) continuous
690,13830,4210722,vaccination certificates were submitted,a separate reminder card 4 days before the appointment (IG3),reminder card together with the appointment letter (IG2),binary,94,102,91,107,,,,,found in text as fractions of group sizes,FALSE,FALSE,FALSE,TRUE,10493,8112,5695,TEST,B) continuous
575,8562,2952311,Verbal rating scale pain intensity,Acupressure at local points,Control,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,B) continuous
524,6741,5325897,Second test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,17.73,0.46,12.13,0.47,,FALSE,FALSE,FALSE,TRUE,4260,2410,1703,TEST,B) continuous
71,3043,3321528,handgrip strength,Intensive Care Unit acquired weakness (ICU-AW),without an ICU-AW diagnosis,continuous,,,,,6.6,4.4,23.4,8.9,Does not have group size information in article.,FALSE,FALSE,FALSE,FALSE,6725,3999,2880,TEST,B) continuous
383,949,3278655,maximum total point motion (MTPM),The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,0.98,3.91,0.79,2.27,Back calculated the SD values from CI. Numerical values are from 5-year follow up.,FALSE,TRUE,FALSE,TRUE,5463,3510,2857,TEST,B) continuous
15,12635,2667135,rate of clinical success at the test-of-cure visit,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,89,103,54,97,,,,,,FALSE,TRUE,FALSE,TRUE,11722,8106,5529,TEST,B) continuous
405,2807,5781260,adverse events,lemon verbena extract,placebo,binary,,20,,20,,,,,Unclear numerical values.,FALSE,FALSE,FALSE,FALSE,4385,3505,2662,TEST,B) continuous
456,4423,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,,20,,20,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,TRUE,TRUE,FALSE,1396,1236,1068,TEST,B) continuous
204,5497,5380326,Th1/Th2 cytokines,Vitamin D supplementation,Control,continuous,,40,,40,,,,,Unclear outcome numerical values in the RCT. Cannot clearly identify the actual metric or measure for the given outcome.,FALSE,FALSE,FALSE,FALSE,10658,5810,4260,TEST,B) continuous
241,8053,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),continuous,,12,,12,6,0.9,6.2,1.8,,FALSE,TRUE,FALSE,TRUE,6951,5679,4357,TEST,B) continuous
543,7795,3508963,Baseline characteristics - left kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,63,120,,,,,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
371,228,1475568,Baseline life-quality score,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,45,,57,,Only the mean score was given in table.,FALSE,TRUE,FALSE,FALSE,4361,3649,2573,TEST,B) continuous
285,6302,3929816,Pathologic changes in the liver,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,,,,,No quantitative measures given,FALSE,FALSE,FALSE,FALSE,1047,859,749,TEST,B) continuous
675,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,,12,56.1,31,64.2,28,mean given as percent and std has no unit,FALSE,TRUE,FALSE,TRUE,24886,12978,8556,TEST,B) continuous
291,6103,4215531,MCCB performance : Visual Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,49.4,12.8,46.5,9.8,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7350,5561,4156,TEST,B) continuous
196,2097,5360580,WMS-R (0 min),1 mg/day of Pls purified from scallop,placebo,continuous,,24,,24,1.29,3.14,1.08,1.55,Data is from 28 weeks (final timepoint). Back calculated the SD values using CI values.,FALSE,TRUE,FALSE,TRUE,11096,9099,6033,TEST,B) continuous
420,3401,3877023,quantitative contour sharpness of the Cervicothoracic Spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,0.95,0.24,1.43,0.48,"Original outcome was ""quantitative contour sharpness"".",FALSE,FALSE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
356,4710,5884950,objective-SCORAD score,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,13,,,,,"mean and std not given, only median and interquartile range",FALSE,FALSE,FALSE,FALSE,11712,6635,5281,TEST,B) continuous
240,8055,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6,0.9,4.8,0.9,,FALSE,TRUE,FALSE,TRUE,6951,5679,4357,TEST,B) continuous
425,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,24,12.9,11.7,6.3,,FALSE,TRUE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
213,2913,5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,5.8,0.5,5.9,0.7,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
341,11080,5655920,Nausea,Lixisenatide with moderate impairment,Lixisenatide with normal renal function,binary,,122,,2094,,,,,placebo-adjusted meta-analysis (fixed effect) = -0.03,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
671,13313,4550271,Community knowledge,provider,control,continuous,,14,,12,,,,,outcome too broad,FALSE,TRUE,FALSE,FALSE,24886,12978,8556,TEST,B) continuous
123,7936,4486927,the end-of-treatment virologic response,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,83,94,75,93,,,,,,FALSE,TRUE,FALSE,TRUE,14472,7883,5770,TEST,B) continuous
54,5309,3195393,Restraint knowledge,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,6.23,,5.51,,No SD information provided,FALSE,FALSE,FALSE,FALSE,15527,8380,5589,TEST,B) continuous
247,10308,5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,No numerical values are given.,FALSE,FALSE,FALSE,FALSE,1507,1019,928,TEST,B) continuous
